cell,rep,task,node,runtime_learned,samples
ccr1,12,heavy-5,anrg-3,6.7,2
ccr1,12,heavy-5,anrg-4,3.3,2
ccr1,12,heavy-5,anrg-5,5.3,2
ccr1,12,heavy-5,anrg-7,7.21,4
ccr1,12,heavy-5,anrg-9,5.0,2
ccr1,12,heavy-6,anrg-4,3.73,4
ccr1,12,heavy-6,anrg-5,5.0,2
ccr1,12,heavy-6,anrg-6,4.0,2
ccr1,12,heavy-6,anrg-7,7.0,2
ccr1,12,heavy-6,anrg-9,5.0,2
ccr1,12,heavy-7,anrg-3,6.0,1
ccr1,12,heavy-7,anrg-4,3.3,2
ccr1,12,heavy-7,anrg-5,5.0,2
ccr1,12,heavy-7,anrg-6,4.0,5
ccr1,12,heavy-7,anrg-8,3.0,1
ccr1,12,heavy-7,anrg-9,4.0,1
ccr1,12,report,anrg-4,1.99,5
ccr1,12,report,anrg-5,2.0,1
ccr1,12,report,anrg-6,1.21,5
ccr1,12,report,anrg-9,2.0,1
ccr1,12,sensor-0,rpi11,12.3,2
ccr1,12,sensor-0,rpi17,18.0,2
ccr1,12,sensor-0,rpi26,14.0,2
ccr1,12,sensor-0,rpi28,14.7,3
ccr1,12,sensor-0,rpi47,16.0,1
ccr1,12,sensor-0,rpi50,91.0,1
ccr1,12,sensor-0,rpi52,13.0,1
ccr1,12,sensor-1,rpi11,13.0,1
ccr1,12,sensor-1,rpi14,23.3,2
ccr1,12,sensor-1,rpi15,14.7,3
ccr1,12,sensor-1,rpi17,18.0,1
ccr1,12,sensor-1,rpi26,14.0,1
ccr1,12,sensor-1,rpi28,14.3,2
ccr1,12,sensor-1,rpi44,23.0,1
ccr1,12,sensor-1,rpi47,15.0,1
ccr1,12,sensor-2,rpi11,12.93,6
ccr1,12,sensor-2,rpi15,15.7,2
ccr1,12,sensor-2,rpi26,16.5,2
ccr1,12,sensor-2,rpi47,16.0,1
ccr1,12,sensor-2,rpi52,13.0,1
ccr1,12,sensor-3,rpi17,17.91,3
ccr1,12,sensor-3,rpi26,13.3,2
ccr1,12,sensor-3,rpi27,19.91,3
ccr1,12,sensor-3,rpi28,14.0,1
ccr1,12,sensor-3,rpi44,33.0,1
ccr1,12,sensor-3,rpi47,15.4,2
ccr1,12,sensor-4,rpi17,17.3,2
ccr1,12,sensor-4,rpi26,15.2,2
ccr1,12,sensor-4,rpi27,20.0,2
ccr1,12,sensor-4,rpi28,15.0,1
ccr1,12,sensor-4,rpi47,14.08,4
ccr1,12,sensor-4,rpi52,13.0,1
ccr1,12,sensor-5,rpi15,15.4,2
ccr1,12,sensor-5,rpi17,17.0,2
ccr1,12,sensor-5,rpi27,21.43,4
ccr1,12,sensor-5,rpi28,14.3,2
ccr1,12,sensor-5,rpi47,15.0,1
ccr1,12,sensor-5,rpi50,47.0,1
ccr1,12,sensor-6,rpi11,13.7,2
ccr1,12,sensor-6,rpi17,19.0,1
ccr1,12,sensor-6,rpi28,21.5,2
ccr1,12,sensor-6,rpi52,12.78,7
ccr1,12,sensor-7,rpi15,14.73,4
ccr1,12,sensor-7,rpi26,14.0,2
ccr1,12,sensor-7,rpi27,22.8,2
ccr1,12,sensor-7,rpi39,40.4,2
ccr1,12,sensor-7,rpi47,15.0,1
ccr1,12,sensor-7,rpi52,16.0,1
ccr1,12,shuffle-0,anrg-1,2.0,1
ccr1,12,shuffle-0,anrg-3,4.0,2
ccr1,12,shuffle-0,anrg-4,2.76,4
ccr1,12,shuffle-0,anrg-5,4.0,2
ccr1,12,shuffle-0,anrg-6,3.0,2
ccr1,12,shuffle-0,anrg-7,5.0,1
ccr1,12,shuffle-1,anrg-3,5.0,1
ccr1,12,shuffle-1,anrg-4,2.09,5
ccr1,12,shuffle-1,anrg-6,3.0,2
ccr1,12,shuffle-1,anrg-8,3.0,2
ccr1,12,shuffle-1,anrg-9,3.0,2
ccr1,12,shuffle-2,anrg-1,2.79,3
ccr1,12,shuffle-2,anrg-3,5.0,1
ccr1,12,shuffle-2,anrg-4,2.0,2
ccr1,12,shuffle-2,anrg-5,4.0,2
ccr1,12,shuffle-2,anrg-6,3.0,1
ccr1,12,shuffle-2,anrg-8,2.0,1
ccr1,12,shuffle-2,anrg-9,3.7,2
ccr1,12,shuffle-3,anrg-1,3.0,2
ccr1,12,shuffle-3,anrg-4,2.09,3
ccr1,12,shuffle-3,anrg-5,3.0,1
ccr1,12,shuffle-3,anrg-6,3.0,1
ccr1,12,shuffle-3,anrg-8,2.3,2
ccr1,12,shuffle-3,anrg-9,3.21,3
ccr1,12,shuffle-4,anrg-1,2.0,2
ccr1,12,shuffle-4,anrg-4,2.76,4
ccr1,12,shuffle-4,anrg-6,2.79,4
ccr1,12,shuffle-4,anrg-8,3.0,1
ccr1,12,shuffle-4,anrg-9,3.0,1
ccr1,12,shuffle-5,anrg-3,5.0,1
ccr1,12,shuffle-5,anrg-4,2.76,4
ccr1,12,shuffle-5,anrg-5,4.0,3
ccr1,12,shuffle-5,anrg-6,3.0,2
ccr1,12,shuffle-5,anrg-8,3.0,1
ccr1,12,shuffle-5,anrg-9,3.0,1
ccr1,13,aggregate-0,anrg-3,3.0,1
ccr1,13,aggregate-0,anrg-4,1.94,5
ccr1,13,aggregate-0,anrg-5,2.79,4
ccr1,13,aggregate-0,anrg-6,2.7,3
ccr1,13,aggregate-1,anrg-1,1.76,4
ccr1,13,aggregate-1,anrg-3,3.0,2
ccr1,13,aggregate-1,anrg-4,1.27,4
ccr1,13,aggregate-1,anrg-6,2.7,2
ccr1,13,aggregate-1,anrg-9,3.0,1
ccr1,13,aggregate-2,anrg-3,3.3,2
ccr1,13,aggregate-2,anrg-4,2.0,3
ccr1,13,aggregate-2,anrg-5,3.0,1
ccr1,13,aggregate-2,anrg-6,2.0,5
ccr1,13,aggregate-2,anrg-8,1.0,1
ccr1,13,aggregate-2,anrg-9,3.0,1
ccr1,13,aggregate-3,anrg-1,2.0,2
ccr1,13,aggregate-3,anrg-4,1.0,2
ccr1,13,aggregate-3,anrg-5,2.0,1
ccr1,13,aggregate-3,anrg-6,2.0,3
ccr1,13,aggregate-3,anrg-8,1.09,3
ccr1,13,aggregate-3,anrg-9,2.3,2
ccr1,13,heavy-0,anrg-3,7.0,3
ccr1,13,heavy-0,anrg-5,5.0,1
ccr1,13,heavy-0,anrg-6,4.7,2
ccr1,13,heavy-0,anrg-7,8.04,5
ccr1,13,heavy-0,anrg-9,5.0,2
ccr1,13,heavy-1,anrg-1,3.3,2
ccr1,13,heavy-1,anrg-3,7.0,1
ccr1,13,heavy-1,anrg-4,4.0,2
ccr1,13,heavy-1,anrg-5,5.3,2
ccr1,13,heavy-1,anrg-6,4.0,5
ccr1,13,heavy-1,anrg-8,3.0,1
ccr1,13,heavy-2,anrg-3,6.21,3
ccr1,13,heavy-2,anrg-4,4.0,2
ccr1,13,heavy-2,anrg-5,5.3,4
ccr1,13,heavy-2,anrg-6,4.0,1
ccr1,13,heavy-2,anrg-7,8.0,1
ccr1,13,heavy-2,anrg-8,3.0,1
ccr1,13,heavy-2,anrg-9,5.0,1
ccr1,13,heavy-3,anrg-3,6.79,3
ccr1,13,heavy-3,anrg-4,4.0,2
ccr1,13,heavy-3,anrg-5,5.0,2
ccr1,13,heavy-3,anrg-6,5.0,1
ccr1,13,heavy-3,anrg-7,7.27,5
ccr1,13,heavy-4,anrg-3,6.0,2
ccr1,13,heavy-4,anrg-5,5.0,1
ccr1,13,heavy-4,anrg-6,4.09,3
ccr1,13,heavy-4,anrg-7,7.0,5
ccr1,13,heavy-4,anrg-9,4.3,2
ccr1,13,heavy-5,anrg-3,6.7,2
ccr1,13,heavy-5,anrg-4,3.3,2
ccr1,13,heavy-5,anrg-5,5.3,2
ccr1,13,heavy-5,anrg-6,5.0,1
ccr1,13,heavy-5,anrg-7,7.21,4
ccr1,13,heavy-5,anrg-9,5.0,2
ccr1,13,heavy-6,anrg-4,3.73,4
ccr1,13,heavy-6,anrg-5,5.0,2
ccr1,13,heavy-6,anrg-6,4.7,3
ccr1,13,heavy-6,anrg-7,7.0,2
ccr1,13,heavy-6,anrg-9,5.0,2
ccr1,13,heavy-7,anrg-3,6.0,1
ccr1,13,heavy-7,anrg-4,3.3,2
ccr1,13,heavy-7,anrg-5,5.0,2
ccr1,13,heavy-7,anrg-6,4.0,5
ccr1,13,heavy-7,anrg-8,3.7,2
ccr1,13,heavy-7,anrg-9,4.0,1
ccr1,13,report,anrg-4,1.99,5
ccr1,13,report,anrg-5,2.0,1
ccr1,13,report,anrg-6,1.76,6
ccr1,13,report,anrg-9,2.0,1
ccr1,13,sensor-0,rpi11,12.79,3
ccr1,13,sensor-0,rpi17,18.0,2
ccr1,13,sensor-0,rpi26,14.0,2
ccr1,13,sensor-0,rpi28,14.7,3
ccr1,13,sensor-0,rpi47,16.0,1
ccr1,13,sensor-0,rpi50,91.0,1
ccr1,13,sensor-0,rpi52,13.0,1
ccr1,13,sensor-1,rpi11,13.0,1
ccr1,13,sensor-1,rpi14,23.3,2
ccr1,13,sensor-1,rpi15,14.21,4
ccr1,13,sensor-1,rpi17,18.0,1
ccr1,13,sensor-1,rpi26,14.0,1
ccr1,13,sensor-1,rpi28,14.3,2
ccr1,13,sensor-1,rpi44,23.0,1
ccr1,13,sensor-1,rpi47,15.0,1
ccr1,13,sensor-2,rpi11,12.93,6
ccr1,13,sensor-2,rpi15,15.7,2
ccr1,13,sensor-2,rpi26,16.5,2
ccr1,13,sensor-2,rpi28,15.0,1
ccr1,13,sensor-2,rpi47,16.0,1
ccr1,13,sensor-2,rpi52,13.0,1
ccr1,13,sensor-3,rpi17,17.91,3
ccr1,13,sensor-3,rpi26,13.3,2
ccr1,13,sensor-3,rpi27,19.97,4
ccr1,13,sensor-3,rpi28,14.0,1
ccr1,13,sensor-3,rpi44,33.0,1
ccr1,13,sensor-3,rpi47,15.4,2
ccr1,13,sensor-4,rpi17,17.3,2
ccr1,13,sensor-4,rpi26,15.2,2
ccr1,13,sensor-4,rpi27,20.0,2
ccr1,13,sensor-4,rpi28,15.0,1
ccr1,13,sensor-4,rpi47,14.02,5
ccr1,13,sensor-4,rpi52,13.0,1
ccr1,13,sensor-5,rpi15,15.4,2
ccr1,13,sensor-5,rpi17,17.0,3
ccr1,13,sensor-5,rpi27,21.43,4
ccr1,13,sensor-5,rpi28,14.3,2
ccr1,13,sensor-5,rpi47,15.0,1
ccr1,13,sensor-5,rpi50,47.0,1
ccr1,13,sensor-6,rpi11,13.7,2
ccr1,13,sensor-6,rpi17,19.0,1
ccr1,13,sensor-6,rpi28,21.5,2
ccr1,13,sensor-6,rpi52,14.34,8
ccr1,13,sensor-7,rpi15,14.73,4
ccr1,13,sensor-7,rpi26,13.3,3
ccr1,13,sensor-7,rpi27,22.8,2
ccr1,13,sensor-7,rpi39,40.4,2
ccr1,13,sensor-7,rpi47,15.0,1
ccr1,13,sensor-7,rpi52,16.0,1
ccr1,13,shuffle-0,anrg-1,2.0,1
ccr1,13,shuffle-0,anrg-3,4.0,2
ccr1,13,shuffle-0,anrg-4,2.23,5
ccr1,13,shuffle-0,anrg-5,4.0,2
ccr1,13,shuffle-0,anrg-6,3.0,2
ccr1,13,shuffle-0,anrg-7,5.0,1
ccr1,13,shuffle-1,anrg-3,5.0,1
ccr1,13,shuffle-1,anrg-4,2.73,6
ccr1,13,shuffle-1,anrg-6,3.0,2
ccr1,13,shuffle-1,anrg-8,3.0,2
ccr1,13,shuffle-1,anrg-9,3.0,2
ccr1,13,shuffle-2,anrg-1,2.79,3
ccr1,13,shuffle-2,anrg-3,5.0,1
ccr1,13,shuffle-2,anrg-4,2.0,2
ccr1,13,shuffle-2,anrg-5,4.0,3
ccr1,13,shuffle-2,anrg-6,3.0,1
ccr1,13,shuffle-2,anrg-8,2.0,1
ccr1,13,shuffle-2,anrg-9,3.7,2
ccr1,13,shuffle-3,anrg-1,3.0,3
ccr1,13,shuffle-3,anrg-4,2.09,3
ccr1,13,shuffle-3,anrg-5,3.0,1
ccr1,13,shuffle-3,anrg-6,3.0,1
ccr1,13,shuffle-3,anrg-8,2.3,2
ccr1,13,shuffle-3,anrg-9,3.21,3
ccr1,13,shuffle-4,anrg-1,2.0,2
ccr1,13,shuffle-4,anrg-4,2.76,4
ccr1,13,shuffle-4,anrg-6,2.79,4
ccr1,13,shuffle-4,anrg-8,3.0,2
ccr1,13,shuffle-4,anrg-9,3.0,1
ccr1,13,shuffle-5,anrg-3,5.0,1
ccr1,13,shuffle-5,anrg-4,2.76,4
ccr1,13,shuffle-5,anrg-5,4.0,3
ccr1,13,shuffle-5,anrg-6,3.0,3
ccr1,13,shuffle-5,anrg-8,3.0,1
ccr1,13,shuffle-5,anrg-9,3.0,1
ccr1,14,aggregate-0,anrg-1,1.0,1
ccr1,14,aggregate-0,anrg-3,3.0,1
ccr1,14,aggregate-0,anrg-4,1.94,5
ccr1,14,aggregate-0,anrg-5,2.79,4
ccr1,14,aggregate-0,anrg-6,2.7,3
ccr1,14,aggregate-1,anrg-1,1.76,4
ccr1,14,aggregate-1,anrg-3,3.0,2
ccr1,14,aggregate-1,anrg-4,1.27,4
ccr1,14,aggregate-1,anrg-6,2.21,3
ccr1,14,aggregate-1,anrg-9,3.0,1
ccr1,14,aggregate-2,anrg-3,3.3,2
ccr1,14,aggregate-2,anrg-4,2.0,3
ccr1,14,aggregate-2,anrg-5,3.0,1
ccr1,14,aggregate-2,anrg-6,2.0,5
ccr1,14,aggregate-2,anrg-8,1.7,2
ccr1,14,aggregate-2,anrg-9,3.0,1
ccr1,14,aggregate-3,anrg-1,2.0,2
ccr1,14,aggregate-3,anrg-4,1.0,3
ccr1,14,aggregate-3,anrg-5,2.0,1
ccr1,14,aggregate-3,anrg-6,2.0,3
ccr1,14,aggregate-3,anrg-8,1.09,3
ccr1,14,aggregate-3,anrg-9,2.3,2
ccr1,14,heavy-0,anrg-3,7.0,3
ccr1,14,heavy-0,anrg-4,4.0,1
ccr1,14,heavy-0,anrg-5,5.0,1
ccr1,14,heavy-0,anrg-6,4.7,2
ccr1,14,heavy-0,anrg-7,8.04,5
ccr1,14,heavy-0,anrg-9,5.0,2
ccr1,14,heavy-1,anrg-1,3.3,2
ccr1,14,heavy-1,anrg-3,7.0,1
ccr1,14,heavy-1,anrg-4,4.0,2
ccr1,14,heavy-1,anrg-5,5.3,2
ccr1,14,heavy-1,anrg-6,4.0,5
ccr1,14,heavy-1,anrg-8,3.0,2
ccr1,14,heavy-2,anrg-3,6.21,3
ccr1,14,heavy-2,anrg-4,4.0,2
ccr1,14,heavy-2,anrg-5,5.3,4
ccr1,14,heavy-2,anrg-6,4.0,2
ccr1,14,heavy-2,anrg-7,8.0,1
ccr1,14,heavy-2,anrg-8,3.0,1
ccr1,14,heavy-2,anrg-9,5.0,1
ccr1,14,heavy-3,anrg-3,6.79,3
ccr1,14,heavy-3,anrg-4,4.0,2
ccr1,14,heavy-3,anrg-5,5.0,3
ccr1,14,heavy-3,anrg-6,5.0,1
ccr1,14,heavy-3,anrg-7,7.27,5
ccr1,14,heavy-4,anrg-3,6.0,2
ccr1,14,heavy-4,anrg-4,4.0,1
ccr1,14,heavy-4,anrg-5,5.0,1
ccr1,14,heavy-4,anrg-6,4.09,3
ccr1,14,heavy-4,anrg-7,7.0,5
ccr1,14,heavy-4,anrg-9,4.3,2
ccr1,14,heavy-5,anrg-3,6.7,2
ccr1,14,heavy-5,anrg-4,3.3,2
ccr1,14,heavy-5,anrg-5,5.3,2
ccr1,14,heavy-5,anrg-6,4.3,2
ccr1,14,heavy-5,anrg-7,7.21,4
ccr1,14,heavy-5,anrg-9,5.0,2
ccr1,14,heavy-6,anrg-4,3.73,4
ccr1,14,heavy-6,anrg-5,5.0,2
ccr1,14,heavy-6,anrg-6,4.21,4
ccr1,14,heavy-6,anrg-7,7.0,2
ccr1,14,heavy-6,anrg-9,5.0,2
ccr1,14,heavy-7,anrg-3,6.0,2
ccr1,14,heavy-7,anrg-4,3.3,2
ccr1,14,heavy-7,anrg-5,5.0,2
ccr1,14,heavy-7,anrg-6,4.0,5
ccr1,14,heavy-7,anrg-8,3.7,2
ccr1,14,heavy-7,anrg-9,4.0,1
ccr1,14,report,anrg-4,1.99,5
ccr1,14,report,anrg-5,2.0,1
ccr1,14,report,anrg-6,1.23,7
ccr1,14,report,anrg-9,2.0,1
ccr1,14,sensor-0,rpi11,12.79,3
ccr1,14,sensor-0,rpi17,18.0,2
ccr1,14,sensor-0,rpi26,14.0,2
ccr1,14,sensor-0,rpi28,14.7,3
ccr1,14,sensor-0,rpi47,15.3,2
ccr1,14,sensor-0,rpi50,91.0,1
ccr1,14,sensor-0,rpi52,13.0,1
ccr1,14,sensor-1,rpi11,13.0,1
ccr1,14,sensor-1,rpi14,23.3,2
ccr1,14,sensor-1,rpi15,14.21,4
ccr1,14,sensor-1,rpi17,18.0,1
ccr1,14,sensor-1,rpi26,14.0,1
ccr1,14,sensor-1,rpi27,21.0,1
ccr1,14,sensor-1,rpi28,14.3,2
ccr1,14,sensor-1,rpi44,23.0,1
ccr1,14,sensor-1,rpi47,15.0,1
ccr1,14,sensor-2,rpi11,12.98,7
ccr1,14,sensor-2,rpi15,15.7,2
ccr1,14,sensor-2,rpi26,16.5,2
ccr1,14,sensor-2,rpi28,15.0,1
ccr1,14,sensor-2,rpi47,16.0,1
ccr1,14,sensor-2,rpi52,13.0,1
ccr1,14,sensor-3,rpi17,17.97,4
ccr1,14,sensor-3,rpi26,13.3,2
ccr1,14,sensor-3,rpi27,19.97,4
ccr1,14,sensor-3,rpi28,14.0,1
ccr1,14,sensor-3,rpi44,33.0,1
ccr1,14,sensor-3,rpi47,15.4,2
ccr1,14,sensor-4,rpi17,17.3,2
ccr1,14,sensor-4,rpi26,15.2,2
ccr1,14,sensor-4,rpi27,20.0,2
ccr1,14,sensor-4,rpi28,15.0,1
ccr1,14,sensor-4,rpi47,14.02,5
ccr1,14,sensor-4,rpi52,13.7,2
ccr1,14,sensor-5,rpi15,15.12,3
ccr1,14,sensor-5,rpi17,17.0,3
ccr1,14,sensor-5,rpi27,21.43,4
ccr1,14,sensor-5,rpi28,14.3,2
ccr1,14,sensor-5,rpi47,15.0,1
ccr1,14,sensor-5,rpi50,47.0,1
ccr1,14,sensor-6,rpi11,13.7,2
ccr1,14,sensor-6,rpi17,19.0,1
ccr1,14,sensor-6,rpi26,18.0,1
ccr1,14,sensor-6,rpi28,21.5,2
ccr1,14,sensor-6,rpi52,14.34,8
ccr1,14,sensor-7,rpi15,14.73,4
ccr1,14,sensor-7,rpi26,13.3,3
ccr1,14,sensor-7,rpi27,22.8,2
ccr1,14,sensor-7,rpi28,14.0,1
ccr1,14,sensor-7,rpi39,40.4,2
ccr1,14,sensor-7,rpi47,15.0,1
ccr1,14,sensor-7,rpi52,16.0,1
ccr1,14,shuffle-0,anrg-1,2.0,1
ccr1,14,shuffle-0,anrg-3,4.0,2
ccr1,14,shuffle-0,anrg-4,2.23,5
ccr1,14,shuffle-0,anrg-5,4.0,2
ccr1,14,shuffle-0,anrg-6,3.0,2
ccr1,14,shuffle-0,anrg-7,5.0,1
ccr1,14,shuffle-0,anrg-8,3.0,1
ccr1,14,shuffle-1,anrg-1,3.0,1
ccr1,14,shuffle-1,anrg-3,5.0,1
ccr1,14,shuffle-1,anrg-4,2.73,6
ccr1,14,shuffle-1,anrg-6,3.0,2
ccr1,14,shuffle-1,anrg-8,3.0,2
ccr1,14,shuffle-1,anrg-9,3.0,2
ccr1,14,shuffle-2,anrg-1,2.79,3
ccr1,14,shuffle-2,anrg-3,5.0,1
ccr1,14,shuffle-2,anrg-4,2.0,2
ccr1,14,shuffle-2,anrg-5,4.0,3
ccr1,14,shuffle-2,anrg-6,3.0,2
ccr1,14,shuffle-2,anrg-8,2.0,1
ccr1,14,shuffle-2,anrg-9,3.7,2
ccr1,14,shuffle-3,anrg-1,3.0,3
ccr1,14,shuffle-3,anrg-4,2.09,3
ccr1,14,shuffle-3,anrg-5,3.0,1
ccr1,14,shuffle-3,anrg-6,3.0,1
ccr1,14,shuffle-3,anrg-8,2.79,3
ccr1,14,shuffle-3,anrg-9,3.21,3
ccr1,14,shuffle-4,anrg-1,2.0,2
ccr1,14,shuffle-4,anrg-3,4.0,1
ccr1,14,shuffle-4,anrg-4,2.76,4
ccr1,14,shuffle-4,anrg-6,2.79,4
ccr1,14,shuffle-4,anrg-8,3.0,2
ccr1,14,shuffle-4,anrg-9,3.0,1
ccr1,14,shuffle-5,anrg-1,3.0,1
ccr1,14,shuffle-5,anrg-3,5.0,1
ccr1,14,shuffle-5,anrg-4,2.76,4
ccr1,14,shuffle-5,anrg-5,4.0,3
ccr1,14,shuffle-5,anrg-6,3.0,3
ccr1,14,shuffle-5,anrg-8,3.0,1
ccr1,14,shuffle-5,anrg-9,3.0,1
ccr1,15,aggregate-0,anrg-1,1.0,1
ccr1,15,aggregate-0,anrg-3,3.0,1
ccr1,15,aggregate-0,anrg-4,1.28,6
ccr1,15,aggregate-0,anrg-5,2.79,4
ccr1,15,aggregate-0,anrg-6,2.7,3
ccr1,15,aggregate-1,anrg-1,1.76,4
ccr1,15,aggregate-1,anrg-3,3.0,2
ccr1,15,aggregate-1,anrg-4,1.27,4
ccr1,15,aggregate-1,anrg-6,2.06,4
ccr1,15,aggregate-1,anrg-9,3.0,1
ccr1,15,aggregate-2,anrg-3,3.3,2
ccr1,15,aggregate-2,anrg-4,2.0,3
ccr1,15,aggregate-2,anrg-5,3.0,1
ccr1,15,aggregate-2,anrg-6,2.0,5
ccr1,15,aggregate-2,anrg-8,1.91,3
ccr1,15,aggregate-2,anrg-9,3.0,1
ccr1,15,aggregate-3,anrg-1,2.0,2
ccr1,15,aggregate-3,anrg-4,1.0,3
ccr1,15,aggregate-3,anrg-5,2.0,1
ccr1,15,aggregate-3,anrg-6,2.0,3
ccr1,15,aggregate-3,anrg-8,1.03,4
ccr1,15,aggregate-3,anrg-9,2.3,2
ccr1,15,heavy-0,anrg-3,7.0,3
ccr1,15,heavy-0,anrg-4,4.0,1
ccr1,15,heavy-0,anrg-5,5.7,2
ccr1,15,heavy-0,anrg-6,4.7,2
ccr1,15,heavy-0,anrg-7,8.04,5
ccr1,15,heavy-0,anrg-9,5.0,2
ccr1,15,heavy-1,anrg-1,3.3,2
ccr1,15,heavy-1,anrg-3,7.0,1
ccr1,15,heavy-1,anrg-4,4.0,2
ccr1,15,heavy-1,anrg-5,5.3,2
ccr1,15,heavy-1,anrg-6,4.0,5
ccr1,15,heavy-1,anrg-8,3.0,3
ccr1,15,heavy-2,anrg-3,6.21,3
ccr1,15,heavy-2,anrg-4,4.0,2
ccr1,15,heavy-2,anrg-5,5.3,4
ccr1,15,heavy-2,anrg-6,4.0,2
ccr1,15,heavy-2,anrg-7,8.0,2
ccr1,15,heavy-2,anrg-8,3.0,1
ccr1,15,heavy-2,anrg-9,5.0,1
ccr1,15,heavy-3,anrg-3,6.79,3
ccr1,15,heavy-3,anrg-4,4.0,2
ccr1,15,heavy-3,anrg-5,5.0,3
ccr1,15,heavy-3,anrg-6,5.0,2
ccr1,15,heavy-3,anrg-7,7.27,5
ccr1,15,heavy-4,anrg-3,6.0,2
ccr1,15,heavy-4,anrg-4,4.0,1
ccr1,15,heavy-4,anrg-5,5.7,2
ccr1,15,heavy-4,anrg-6,4.09,3
ccr1,15,heavy-4,anrg-7,7.0,5
ccr1,15,heavy-4,anrg-9,4.3,2
ccr1,15,heavy-5,anrg-3,6.7,2
ccr1,15,heavy-5,anrg-4,3.3,2
ccr1,15,heavy-5,anrg-5,5.3,2
ccr1,15,heavy-5,anrg-6,4.09,3
ccr1,15,heavy-5,anrg-7,7.21,4
ccr1,15,heavy-5,anrg-9,5.0,2
ccr1,15,heavy-6,anrg-4,3.73,4
ccr1,15,heavy-6,anrg-5,5.0,2
ccr1,15,heavy-6,anrg-6,4.06,5
ccr1,15,heavy-6,anrg-7,7.0,2
ccr1,15,heavy-6,anrg-9,5.0,2
ccr1,15,heavy-7,anrg-3,6.0,2
ccr1,15,heavy-7,anrg-4,3.3,2
ccr1,15,heavy-7,anrg-5,5.0,2
ccr1,15,heavy-7,anrg-6,4.0,5
ccr1,15,heavy-7,anrg-8,3.91,3
ccr1,15,heavy-7,anrg-9,4.0,1
ccr1,15,report,anrg-4,1.99,5
ccr1,15,report,anrg-5,2.0,1
ccr1,15,report,anrg-6,1.07,8
ccr1,15,report,anrg-9,2.0,1
ccr1,15,sensor-0,rpi11,12.79,3
ccr1,15,sensor-0,rpi17,18.0,2
ccr1,15,sensor-0,rpi26,14.0,2
ccr1,15,sensor-0,rpi28,14.7,3
ccr1,15,sensor-0,rpi47,15.09,3
ccr1,15,sensor-0,rpi50,91.0,1
ccr1,15,sensor-0,rpi52,13.0,1
ccr1,15,sensor-1,rpi11,13.0,1
ccr1,15,sensor-1,rpi14,23.3,2
ccr1,15,sensor-1,rpi15,14.06,5
ccr1,15,sensor-1,rpi17,18.0,1
ccr1,15,sensor-1,rpi26,14.0,1
ccr1,15,sensor-1,rpi27,21.0,1
ccr1,15,sensor-1,rpi28,14.3,2
ccr1,15,sensor-1,rpi44,23.0,1
ccr1,15,sensor-1,rpi47,15.0,1
ccr1,15,sensor-2,rpi11,12.98,7
ccr1,15,sensor-2,rpi15,15.7,2
ccr1,15,sensor-2,rpi26,16.5,2
ccr1,15,sensor-2,rpi28,15.0,1
ccr1,15,sensor-2,rpi47,16.0,1
ccr1,15,sensor-2,rpi52,12.3,2
ccr1,15,sensor-3,rpi17,17.29,5
ccr1,15,sensor-3,rpi26,13.3,2
ccr1,15,sensor-3,rpi27,19.97,4
ccr1,15,sensor-3,rpi28,14.0,1
ccr1,15,sensor-3,rpi44,33.0,1
ccr1,15,sensor-3,rpi47,15.4,2
ccr1,15,sensor-4,rpi17,17.3,2
ccr1,15,sensor-4,rpi26,15.2,2
ccr1,15,sensor-4,rpi27,20.0,3
ccr1,15,sensor-4,rpi28,15.0,1
ccr1,15,sensor-4,rpi47,14.02,5
ccr1,15,sensor-4,rpi52,13.7,2
ccr1,15,sensor-5,rpi15,15.12,3
ccr1,15,sensor-5,rpi17,17.0,3
ccr1,15,sensor-5,rpi27,21.43,4
ccr1,15,sensor-5,rpi28,15.49,3
ccr1,15,sensor-5,rpi47,15.0,1
ccr1,15,sensor-5,rpi50,47.0,1
ccr1,15,sensor-6,rpi11,13.21,3
ccr1,15,sensor-6,rpi17,19.0,1
ccr1,15,sensor-6,rpi26,18.0,1
ccr1,15,sensor-6,rpi28,21.5,2
ccr1,15,sensor-6,rpi52,14.34,8
ccr1,15,sensor-7,rpi15,14.73,4
ccr1,15,sensor-7,rpi26,13.79,4
ccr1,15,sensor-7,rpi27,22.8,2
ccr1,15,sensor-7,rpi28,14.0,1
ccr1,15,sensor-7,rpi39,40.4,2
ccr1,15,sensor-7,rpi47,15.0,1
ccr1,15,sensor-7,rpi52,16.0,1
ccr1,15,shuffle-0,anrg-1,2.0,1
ccr1,15,shuffle-0,anrg-3,4.0,2
ccr1,15,shuffle-0,anrg-4,2.23,5
ccr1,15,shuffle-0,anrg-5,4.0,3
ccr1,15,shuffle-0,anrg-6,3.0,2
ccr1,15,shuffle-0,anrg-7,5.0,1
ccr1,15,shuffle-0,anrg-8,3.0,1
ccr1,15,shuffle-1,anrg-1,3.0,1
ccr1,15,shuffle-1,anrg-3,4.3,2
ccr1,15,shuffle-1,anrg-4,2.73,6
ccr1,15,shuffle-1,anrg-6,3.0,2
ccr1,15,shuffle-1,anrg-8,3.0,2
ccr1,15,shuffle-1,anrg-9,3.0,2
ccr1,15,shuffle-2,anrg-1,2.79,3
ccr1,15,shuffle-2,anrg-3,5.0,1
ccr1,15,shuffle-2,anrg-4,2.7,3
