cell,rep,task,node,runtime_learned,samples
ccr1,12,heavy-1,anrg-8,4.0,1
ccr1,12,heavy-1,anrg-9,5.0,3
ccr1,12,heavy-2,anrg-1,3.21,3
ccr1,12,heavy-2,anrg-3,7.0,1
ccr1,12,heavy-2,anrg-4,4.0,2
ccr1,12,heavy-2,anrg-6,4.7,2
ccr1,12,heavy-2,anrg-8,4.0,2
ccr1,12,heavy-2,anrg-9,4.0,2
ccr1,12,heavy-3,anrg-1,3.91,6
ccr1,12,heavy-3,anrg-4,3.91,3
ccr1,12,heavy-3,anrg-5,6.0,1
ccr1,12,heavy-3,anrg-8,3.7,2
ccr1,12,heavy-4,anrg-1,3.7,2
ccr1,12,heavy-4,anrg-4,3.7,4
ccr1,12,heavy-4,anrg-6,4.0,2
ccr1,12,heavy-4,anrg-8,3.09,3
ccr1,12,heavy-4,anrg-9,5.0,2
ccr1,12,heavy-5,anrg-1,3.79,3
ccr1,12,heavy-5,anrg-4,4.0,3
ccr1,12,heavy-5,anrg-6,4.0,1
ccr1,12,heavy-5,anrg-7,7.0,1
ccr1,12,heavy-5,anrg-8,3.0,3
ccr1,12,heavy-5,anrg-9,6.0,1
ccr1,12,heavy-6,anrg-1,4.0,2
ccr1,12,heavy-6,anrg-4,4.0,2
ccr1,12,heavy-6,anrg-6,4.0,2
ccr1,12,heavy-6,anrg-8,3.06,5
ccr1,12,heavy-6,anrg-9,5.0,1
ccr1,12,heavy-7,anrg-1,3.91,3
ccr1,12,heavy-7,anrg-4,3.91,3
ccr1,12,heavy-7,anrg-5,6.0,1
ccr1,12,heavy-7,anrg-6,4.0,2
ccr1,12,heavy-7,anrg-8,3.21,3
ccr1,12,heavy-7,anrg-9,4.7,2
ccr1,12,report,anrg-1,1.21,11
ccr1,12,report,anrg-3,2.0,1
ccr1,12,report,anrg-9,2.0,1
ccr1,12,sensor-0,rpi11,12.3,2
ccr1,12,sensor-0,rpi26,14.32,4
ccr1,12,sensor-0,rpi28,14.09,3
ccr1,12,sensor-0,rpi44,23.0,1
ccr1,12,sensor-0,rpi47,17.0,2
ccr1,12,sensor-0,rpi52,13.0,1
ccr1,12,sensor-1,rpi14,23.0,2
ccr1,12,sensor-1,rpi15,16.1,2
ccr1,12,sensor-1,rpi17,18.0,1
ccr1,12,sensor-1,rpi26,18.0,1
ccr1,12,sensor-1,rpi28,15.0,2
ccr1,12,sensor-1,rpi47,17.55,3
ccr1,12,sensor-1,rpi52,12.3,2
ccr1,12,sensor-2,rpi11,13.0,1
ccr1,12,sensor-2,rpi15,14.91,4
ccr1,12,sensor-2,rpi17,20.01,3
ccr1,12,sensor-2,rpi27,21.0,2
ccr1,12,sensor-2,rpi47,15.67,3
ccr1,12,sensor-2,rpi50,26.0,1
ccr1,12,sensor-3,rpi17,18.4,2
ccr1,12,sensor-3,rpi27,29.77,4
ccr1,12,sensor-3,rpi28,14.0,1
ccr1,12,sensor-3,rpi47,13.93,3
ccr1,12,sensor-3,rpi52,13.0,1
ccr1,12,sensor-4,rpi17,18.16,5
ccr1,12,sensor-4,rpi26,14.0,3
ccr1,12,sensor-4,rpi27,46.3,3
ccr1,12,sensor-4,rpi44,28.0,1
ccr1,12,sensor-4,rpi47,14.0,1
ccr1,12,sensor-4,rpi52,13.0,1
ccr1,12,sensor-5,rpi11,13.0,1
ccr1,12,sensor-5,rpi15,14.0,1
ccr1,12,sensor-5,rpi17,18.0,1
ccr1,12,sensor-5,rpi27,26.3,3
ccr1,12,sensor-5,rpi28,13.7,2
ccr1,12,sensor-5,rpi47,22.0,1
ccr1,12,sensor-5,rpi52,13.09,3
ccr1,12,sensor-6,rpi11,13.0,3
ccr1,12,sensor-6,rpi15,13.51,3
ccr1,12,sensor-6,rpi26,13.0,1
ccr1,12,sensor-6,rpi28,15.6,2
ccr1,12,sensor-6,rpi50,27.0,1
ccr1,12,sensor-6,rpi52,12.3,2
ccr1,12,sensor-7,rpi11,14.1,3
ccr1,12,sensor-7,rpi15,17.0,1
ccr1,12,sensor-7,rpi17,17.0,1
ccr1,12,sensor-7,rpi26,26.2,3
ccr1,12,sensor-7,rpi28,15.0,1
ccr1,12,sensor-7,rpi39,23.3,2
ccr1,12,sensor-7,rpi52,13.6,2
ccr1,12,shuffle-0,anrg-3,5.0,2
ccr1,12,shuffle-0,anrg-5,3.79,3
ccr1,12,shuffle-0,anrg-6,2.79,4
ccr1,12,shuffle-0,anrg-7,5.0,1
ccr1,12,shuffle-0,anrg-8,3.0,1
ccr1,12,shuffle-0,anrg-9,3.7,2
ccr1,12,shuffle-1,anrg-1,2.73,4
ccr1,12,shuffle-1,anrg-3,4.0,1
ccr1,12,shuffle-1,anrg-4,2.7,4
ccr1,12,shuffle-1,anrg-6,3.0,2
ccr1,12,shuffle-1,anrg-9,3.3,2
ccr1,12,shuffle-2,anrg-1,2.91,5
ccr1,12,shuffle-2,anrg-4,3.0,3
ccr1,12,shuffle-2,anrg-6,3.0,1
ccr1,12,shuffle-2,anrg-7,5.0,1
ccr1,12,shuffle-2,anrg-8,2.7,2
ccr1,12,shuffle-2,anrg-9,3.0,1
ccr1,12,shuffle-3,anrg-1,2.79,3
ccr1,12,shuffle-3,anrg-4,2.7,6
ccr1,12,shuffle-3,anrg-6,3.0,2
ccr1,12,shuffle-3,anrg-8,3.0,2
ccr1,12,shuffle-3,anrg-9,4.0,1
ccr1,12,shuffle-4,anrg-1,3.61,3
ccr1,12,shuffle-4,anrg-5,4.0,1
ccr1,12,shuffle-4,anrg-6,3.0,2
ccr1,12,shuffle-4,anrg-8,3.0,3
ccr1,12,shuffle-4,anrg-9,3.0,4
ccr1,12,shuffle-5,anrg-1,2.0,4
ccr1,12,shuffle-5,anrg-4,2.3,2
ccr1,12,shuffle-5,anrg-6,3.0,3
ccr1,12,shuffle-5,anrg-8,2.0,1
ccr1,12,shuffle-5,anrg-9,3.0,3
ccr1,13,aggregate-0,anrg-1,2.0,2
ccr1,13,aggregate-0,anrg-4,1.94,7
ccr1,13,aggregate-0,anrg-6,2.0,1
ccr1,13,aggregate-0,anrg-8,2.0,2
ccr1,13,aggregate-0,anrg-9,2.7,2
ccr1,13,aggregate-1,anrg-1,2.0,7
ccr1,13,aggregate-1,anrg-4,1.7,2
ccr1,13,aggregate-1,anrg-7,3.0,2
ccr1,13,aggregate-1,anrg-8,2.0,3
ccr1,13,aggregate-2,anrg-1,2.0,2
ccr1,13,aggregate-2,anrg-4,1.98,7
ccr1,13,aggregate-2,anrg-6,2.0,4
ccr1,13,aggregate-2,anrg-8,2.0,1
ccr1,13,aggregate-3,anrg-1,1.91,3
ccr1,13,aggregate-3,anrg-3,3.0,1
ccr1,13,aggregate-3,anrg-4,1.91,3
ccr1,13,aggregate-3,anrg-8,2.0,2
ccr1,13,aggregate-3,anrg-9,2.29,6
ccr1,13,heavy-0,anrg-1,3.22,5
ccr1,13,heavy-0,anrg-4,4.0,2
ccr1,13,heavy-0,anrg-6,4.0,2
ccr1,13,heavy-0,anrg-8,4.0,2
ccr1,13,heavy-0,anrg-9,5.0,2
ccr1,13,heavy-1,anrg-1,4.4,2
ccr1,13,heavy-1,anrg-3,6.0,1
ccr1,13,heavy-1,anrg-4,3.91,3
ccr1,13,heavy-1,anrg-5,5.0,1
ccr1,13,heavy-1,anrg-6,4.09,3
ccr1,13,heavy-1,anrg-7,7.0,1
ccr1,13,heavy-1,anrg-8,4.0,1
ccr1,13,heavy-1,anrg-9,5.0,3
ccr1,13,heavy-2,anrg-1,3.21,3
ccr1,13,heavy-2,anrg-3,7.0,1
ccr1,13,heavy-2,anrg-4,4.0,2
ccr1,13,heavy-2,anrg-6,4.7,2
ccr1,13,heavy-2,anrg-7,7.0,1
ccr1,13,heavy-2,anrg-8,4.0,2
ccr1,13,heavy-2,anrg-9,4.0,2
ccr1,13,heavy-3,anrg-1,3.91,6
ccr1,13,heavy-3,anrg-4,3.91,3
ccr1,13,heavy-3,anrg-5,6.0,1
ccr1,13,heavy-3,anrg-8,3.21,3
ccr1,13,heavy-4,anrg-1,3.7,2
ccr1,13,heavy-4,anrg-4,3.7,4
ccr1,13,heavy-4,anrg-6,4.0,2
ccr1,13,heavy-4,anrg-8,3.73,4
ccr1,13,heavy-4,anrg-9,5.0,2
ccr1,13,heavy-5,anrg-1,3.79,3
ccr1,13,heavy-5,anrg-4,4.0,3
ccr1,13,heavy-5,anrg-6,4.0,1
ccr1,13,heavy-5,anrg-7,7.0,1
ccr1,13,heavy-5,anrg-8,3.0,3
ccr1,13,heavy-5,anrg-9,5.3,2
ccr1,13,heavy-6,anrg-1,4.0,2
ccr1,13,heavy-6,anrg-4,4.0,2
ccr1,13,heavy-6,anrg-6,4.0,2
ccr1,13,heavy-6,anrg-8,3.02,6
ccr1,13,heavy-6,anrg-9,5.0,1
ccr1,13,heavy-7,anrg-1,3.91,3
ccr1,13,heavy-7,anrg-4,3.97,4
ccr1,13,heavy-7,anrg-5,6.0,1
ccr1,13,heavy-7,anrg-6,4.0,2
ccr1,13,heavy-7,anrg-8,3.21,3
ccr1,13,heavy-7,anrg-9,4.7,2
ccr1,13,report,anrg-1,1.06,12
ccr1,13,report,anrg-3,2.0,1
ccr1,13,report,anrg-9,2.0,1
ccr1,13,sensor-0,rpi11,12.79,3
ccr1,13,sensor-0,rpi26,14.32,4
ccr1,13,sensor-0,rpi28,14.09,3
ccr1,13,sensor-0,rpi44,23.0,1
ccr1,13,sensor-0,rpi47,17.0,2
ccr1,13,sensor-0,rpi52,13.0,1
ccr1,13,sensor-1,rpi14,23.0,2
ccr1,13,sensor-1,rpi15,16.1,2
ccr1,13,sensor-1,rpi17,18.0,1
ccr1,13,sensor-1,rpi26,15.2,2
ccr1,13,sensor-1,rpi28,15.0,2
ccr1,13,sensor-1,rpi47,17.55,3
ccr1,13,sensor-1,rpi52,12.3,2
ccr1,13,sensor-2,rpi11,13.0,1
ccr1,13,sensor-2,rpi15,14.91,4
ccr1,13,sensor-2,rpi17,20.01,3
ccr1,13,sensor-2,rpi27,23.1,3
ccr1,13,sensor-2,rpi47,15.67,3
ccr1,13,sensor-2,rpi50,26.0,1
ccr1,13,sensor-3,rpi17,18.4,2
ccr1,13,sensor-3,rpi27,29.77,4
ccr1,13,sensor-3,rpi28,22.4,2
ccr1,13,sensor-3,rpi47,13.93,3
ccr1,13,sensor-3,rpi52,13.0,1
ccr1,13,sensor-4,rpi17,18.16,5
ccr1,13,sensor-4,rpi26,14.0,3
ccr1,13,sensor-4,rpi27,46.3,3
ccr1,13,sensor-4,rpi44,28.0,1
ccr1,13,sensor-4,rpi47,14.0,1
ccr1,13,sensor-4,rpi52,13.0,2
ccr1,13,sensor-5,rpi11,13.0,1
ccr1,13,sensor-5,rpi15,14.0,1
ccr1,13,sensor-5,rpi17,18.0,2
ccr1,13,sensor-5,rpi27,26.3,3
ccr1,13,sensor-5,rpi28,13.7,2
ccr1,13,sensor-5,rpi47,22.0,1
ccr1,13,sensor-5,rpi52,13.09,3
ccr1,13,sensor-6,rpi11,13.0,3
ccr1,13,sensor-6,rpi15,13.85,4
ccr1,13,sensor-6,rpi26,13.0,1
ccr1,13,sensor-6,rpi28,15.6,2
ccr1,13,sensor-6,rpi50,27.0,1
ccr1,13,sensor-6,rpi52,12.3,2
ccr1,13,sensor-7,rpi11,14.1,3
ccr1,13,sensor-7,rpi15,17.0,1
ccr1,13,sensor-7,rpi17,17.0,1
ccr1,13,sensor-7,rpi26,26.2,3
ccr1,13,sensor-7,rpi28,15.0,1
ccr1,13,sensor-7,rpi39,23.3,2
ccr1,13,sensor-7,rpi47,15.0,1
ccr1,13,sensor-7,rpi52,13.6,2
ccr1,13,shuffle-0,anrg-3,5.0,2
ccr1,13,shuffle-0,anrg-5,3.79,3
ccr1,13,shuffle-0,anrg-6,2.24,5
ccr1,13,shuffle-0,anrg-7,5.0,1
ccr1,13,shuffle-0,anrg-8,3.0,1
ccr1,13,shuffle-0,anrg-9,3.7,2
ccr1,13,shuffle-1,anrg-1,2.92,5
ccr1,13,shuffle-1,anrg-3,4.0,1
ccr1,13,shuffle-1,anrg-4,2.7,4
ccr1,13,shuffle-1,anrg-6,3.0,2
ccr1,13,shuffle-1,anrg-9,3.3,2
ccr1,13,shuffle-2,anrg-1,2.91,5
ccr1,13,shuffle-2,anrg-4,3.0,3
ccr1,13,shuffle-2,anrg-6,3.0,1
ccr1,13,shuffle-2,anrg-7,5.0,1
ccr1,13,shuffle-2,anrg-8,2.7,2
ccr1,13,shuffle-2,anrg-9,3.7,2
ccr1,13,shuffle-3,anrg-1,2.79,3
ccr1,13,shuffle-3,anrg-4,2.21,7
ccr1,13,shuffle-3,anrg-6,3.0,2
ccr1,13,shuffle-3,anrg-8,3.0,2
ccr1,13,shuffle-3,anrg-9,4.0,1
ccr1,13,shuffle-4,anrg-1,3.61,3
ccr1,13,shuffle-4,anrg-5,4.0,1
ccr1,13,shuffle-4,anrg-6,3.0,3
ccr1,13,shuffle-4,anrg-8,3.0,3
ccr1,13,shuffle-4,anrg-9,3.0,4
ccr1,13,shuffle-5,anrg-1,2.0,5
ccr1,13,shuffle-5,anrg-4,2.3,2
ccr1,13,shuffle-5,anrg-6,3.0,3
ccr1,13,shuffle-5,anrg-8,2.0,1
ccr1,13,shuffle-5,anrg-9,3.0,3
ccr1,14,aggregate-0,anrg-1,2.0,2
ccr1,14,aggregate-0,anrg-4,1.94,7
ccr1,14,aggregate-0,anrg-6,2.0,1
ccr1,14,aggregate-0,anrg-8,2.0,2
ccr1,14,aggregate-0,anrg-9,2.21,3
ccr1,14,aggregate-1,anrg-1,2.0,7
ccr1,14,aggregate-1,anrg-4,1.91,3
ccr1,14,aggregate-1,anrg-7,3.0,2
ccr1,14,aggregate-1,anrg-8,2.0,3
ccr1,14,aggregate-2,anrg-1,1.3,3
ccr1,14,aggregate-2,anrg-4,1.98,7
ccr1,14,aggregate-2,anrg-6,2.0,4
ccr1,14,aggregate-2,anrg-8,2.0,1
ccr1,14,aggregate-3,anrg-1,1.91,3
ccr1,14,aggregate-3,anrg-3,3.0,1
ccr1,14,aggregate-3,anrg-4,1.91,3
ccr1,14,aggregate-3,anrg-5,2.0,1
ccr1,14,aggregate-3,anrg-8,2.0,2
ccr1,14,aggregate-3,anrg-9,2.29,6
ccr1,14,heavy-0,anrg-1,3.77,6
ccr1,14,heavy-0,anrg-4,4.0,2
ccr1,14,heavy-0,anrg-6,4.0,2
ccr1,14,heavy-0,anrg-8,4.0,2
ccr1,14,heavy-0,anrg-9,5.0,2
ccr1,14,heavy-1,anrg-1,4.4,2
ccr1,14,heavy-1,anrg-3,6.0,1
ccr1,14,heavy-1,anrg-4,3.91,3
ccr1,14,heavy-1,anrg-5,5.0,1
ccr1,14,heavy-1,anrg-6,4.73,4
ccr1,14,heavy-1,anrg-7,7.0,1
ccr1,14,heavy-1,anrg-8,4.0,1
ccr1,14,heavy-1,anrg-9,5.0,3
ccr1,14,heavy-2,anrg-1,3.21,3
ccr1,14,heavy-2,anrg-3,7.0,1
ccr1,14,heavy-2,anrg-4,4.0,3
ccr1,14,heavy-2,anrg-6,4.7,2
ccr1,14,heavy-2,anrg-7,7.0,1
ccr1,14,heavy-2,anrg-8,4.0,2
ccr1,14,heavy-2,anrg-9,4.0,2
ccr1,14,heavy-3,anrg-1,3.91,6
ccr1,14,heavy-3,anrg-4,3.91,3
ccr1,14,heavy-3,anrg-5,6.0,1
ccr1,14,heavy-3,anrg-6,4.0,1
ccr1,14,heavy-3,anrg-8,3.21,3
ccr1,14,heavy-4,anrg-1,3.7,2
ccr1,14,heavy-4,anrg-4,3.7,4
ccr1,14,heavy-4,anrg-6,4.7,3
ccr1,14,heavy-4,anrg-8,3.73,4
ccr1,14,heavy-4,anrg-9,5.0,2
ccr1,14,heavy-5,anrg-1,3.79,3
ccr1,14,heavy-5,anrg-4,4.0,3
ccr1,14,heavy-5,anrg-6,4.0,2
ccr1,14,heavy-5,anrg-7,7.0,1
ccr1,14,heavy-5,anrg-8,3.0,3
ccr1,14,heavy-5,anrg-9,5.3,2
ccr1,14,heavy-6,anrg-1,4.0,2
ccr1,14,heavy-6,anrg-4,4.0,3
ccr1,14,heavy-6,anrg-6,4.0,2
ccr1,14,heavy-6,anrg-8,3.02,6
ccr1,14,heavy-6,anrg-9,5.0,1
ccr1,14,heavy-7,anrg-1,3.91,3
ccr1,14,heavy-7,anrg-4,3.97,4
ccr1,14,heavy-7,anrg-5,6.0,1
ccr1,14,heavy-7,anrg-6,4.0,2
ccr1,14,heavy-7,anrg-8,3.06,4
ccr1,14,heavy-7,anrg-9,4.7,2
ccr1,14,report,anrg-1,1.02,13
ccr1,14,report,anrg-3,2.0,1
ccr1,14,report,anrg-9,2.0,1
ccr1,14,sensor-0,rpi11,12.79,3
ccr1,14,sensor-0,rpi15,15.0,1
ccr1,14,sensor-0,rpi26,14.32,4
ccr1,14,sensor-0,rpi28,14.09,3
ccr1,14,sensor-0,rpi44,23.0,1
ccr1,14,sensor-0,rpi47,17.0,2
ccr1,14,sensor-0,rpi52,13.0,1
ccr1,14,sensor-1,rpi14,23.0,2
ccr1,14,sensor-1,rpi15,16.1,2
ccr1,14,sensor-1,rpi17,18.0,1
ccr1,14,sensor-1,rpi26,15.2,2
ccr1,14,sensor-1,rpi28,15.7,3
ccr1,14,sensor-1,rpi47,17.55,3
ccr1,14,sensor-1,rpi52,12.3,2
ccr1,14,sensor-2,rpi11,13.0,1
ccr1,14,sensor-2,rpi15,14.91,4
ccr1,14,sensor-2,rpi17,20.01,3
ccr1,14,sensor-2,rpi26,14.0,1
ccr1,14,sensor-2,rpi27,23.1,3
ccr1,14,sensor-2,rpi47,15.67,3
ccr1,14,sensor-2,rpi50,26.0,1
ccr1,14,sensor-3,rpi17,18.4,2
ccr1,14,sensor-3,rpi27,29.77,4
ccr1,14,sensor-3,rpi28,22.4,2
ccr1,14,sensor-3,rpi47,15.38,4
ccr1,14,sensor-3,rpi52,13.0,1
ccr1,14,sensor-4,rpi17,18.16,5
ccr1,14,sensor-4,rpi26,14.0,3
ccr1,14,sensor-4,rpi27,46.3,3
ccr1,14,sensor-4,rpi44,28.0,1
ccr1,14,sensor-4,rpi47,14.0,1
ccr1,14,sensor-4,rpi52,13.0,3
ccr1,14,sensor-5,rpi11,13.0,1
ccr1,14,sensor-5,rpi14,23.0,1
ccr1,14,sensor-5,rpi15,14.0,1
ccr1,14,sensor-5,rpi17,18.0,2
ccr1,14,sensor-5,rpi27,26.3,3
ccr1,14,sensor-5,rpi28,13.7,2
ccr1,14,sensor-5,rpi47,22.0,1
ccr1,14,sensor-5,rpi52,13.09,3
ccr1,14,sensor-6,rpi11,13.0,3
ccr1,14,sensor-6,rpi15,13.85,4
ccr1,14,sensor-6,rpi17,18.0,1
ccr1,14,sensor-6,rpi26,13.0,1
ccr1,14,sensor-6,rpi28,15.6,2
ccr1,14,sensor-6,rpi50,27.0,1
ccr1,14,sensor-6,rpi52,12.3,2
ccr1,14,sensor-7,rpi11,13.33,4
ccr1,14,sensor-7,rpi15,17.0,1
ccr1,14,sensor-7,rpi17,17.0,1
ccr1,14,sensor-7,rpi26,26.2,3
ccr1,14,sensor-7,rpi28,15.0,1
ccr1,14,sensor-7,rpi39,23.3,2
ccr1,14,sensor-7,rpi47,15.0,1
ccr1,14,sensor-7,rpi52,13.6,2
ccr1,14,shuffle-0,anrg-1,3.0,1
ccr1,14,shuffle-0,anrg-3,5.0,2
ccr1,14,shuffle-0,anrg-5,3.79,3
ccr1,14,shuffle-0,anrg-6,2.24,5
ccr1,14,shuffle-0,anrg-7,5.0,1
ccr1,14,shuffle-0,anrg-8,3.0,1
ccr1,14,shuffle-0,anrg-9,3.7,2
ccr1,14,shuffle-1,anrg-1,2.28,6
ccr1,14,shuffle-1,anrg-3,4.0,1
ccr1,14,shuffle-1,anrg-4,2.7,4
ccr1,14,shuffle-1,anrg-6,3.0,2
ccr1,14,shuffle-1,anrg-9,3.3,2
ccr1,14,shuffle-2,anrg-1,2.91,5
ccr1,14,shuffle-2,anrg-4,3.0,3
ccr1,14,shuffle-2,anrg-6,3.0,1
ccr1,14,shuffle-2,anrg-7,5.0,1
ccr1,14,shuffle-2,anrg-8,2.21,3
ccr1,14,shuffle-2,anrg-9,3.7,2
ccr1,14,shuffle-3,anrg-1,2.79,3
ccr1,14,shuffle-3,anrg-4,2.76,8
ccr1,14,shuffle-3,anrg-6,3.0,2
ccr1,14,shuffle-3,anrg-8,3.0,2
ccr1,14,shuffle-3,anrg-9,4.0,1
ccr1,14,shuffle-4,anrg-1,3.61,3
ccr1,14,shuffle-4,anrg-4,3.0,1
ccr1,14,shuffle-4,anrg-5,4.0,1
ccr1,14,shuffle-4,anrg-6,3.0,3
ccr1,14,shuffle-4,anrg-8,3.0,3
ccr1,14,shuffle-4,anrg-9,3.0,4
ccr1,14,shuffle-5,anrg-1,2.0,6
ccr1,14,shuffle-5,anrg-4,2.3,2
ccr1,14,shuffle-5,anrg-6,3.0,3
ccr1,14,shuffle-5,anrg-8,2.0,1
ccr1,14,shuffle-5,anrg-9,3.0,3
ccr1,15,aggregate-0,anrg-1,2.0,3
ccr1,15,aggregate-0,anrg-4,1.94,7
ccr1,15,aggregate-0,anrg-6,2.0,1
ccr1,15,aggregate-0,anrg-8,2.0,2
ccr1,15,aggregate-0,anrg-9,2.21,3
ccr1,15,aggregate-1,anrg-1,2.0,7
ccr1,15,aggregate-1,anrg-4,1.97,4
ccr1,15,aggregate-1,anrg-7,3.0,2
ccr1,15,aggregate-1,anrg-8,2.0,3
ccr1,15,aggregate-2,anrg-1,1.3,3
ccr1,15,aggregate-2,anrg-4,1.98,7
ccr1,15,aggregate-2,anrg-5,3.0,1
ccr1,15,aggregate-2,anrg-6,2.0,4
ccr1,15,aggregate-2,anrg-8,2.0,1
ccr1,15,aggregate-3,anrg-1,1.91,3
ccr1,15,aggregate-3,anrg-3,3.0,1
ccr1,15,aggregate-3,anrg-4,1.91,3
ccr1,15,aggregate-3,anrg-5,2.0,1
ccr1,15,aggregate-3,anrg-8,2.0,3
ccr1,15,aggregate-3,anrg-9,2.29,6
ccr1,15,heavy-0,anrg-1,3.77,6
ccr1,15,heavy-0,anrg-4,4.0,2
ccr1,15,heavy-0,anrg-5,5.0,1
ccr1,15,heavy-0,anrg-6,4.0,2
ccr1,15,heavy-0,anrg-8,4.0,2
ccr1,15,heavy-0,anrg-9,5.0,2
ccr1,15,heavy-1,anrg-1,4.4,2
ccr1,15,heavy-1,anrg-3,6.0,1
ccr1,15,heavy-1,anrg-4,3.91,3
ccr1,15,heavy-1,anrg-5,5.0,1
ccr1,15,heavy-1,anrg-6,4.22,5
ccr1,15,heavy-1,anrg-7,7.0,1
ccr1,15,heavy-1,anrg-8,4.0,1
ccr1,15,heavy-1,anrg-9,5.0,3
ccr1,15,heavy-2,anrg-1,3.06,4
ccr1,15,heavy-2,anrg-3,7.0,1
ccr1,15,heavy-2,anrg-4,4.0,3
ccr1,15,heavy-2,anrg-6,4.7,2
ccr1,15,heavy-2,anrg-7,7.0,1
ccr1,15,heavy-2,anrg-8,4.0,2
ccr1,15,heavy-2,anrg-9,4.0,2
ccr1,15,heavy-3,anrg-1,3.91,6
ccr1,15,heavy-3,anrg-4,3.91,3
ccr1,15,heavy-3,anrg-5,6.0,1
ccr1,15,heavy-3,anrg-6,4.0,1
ccr1,15,heavy-3,anrg-8,3.21,3
ccr1,15,heavy-3,anrg-9,5.0,1
ccr1,15,heavy-4,anrg-1,3.7,2
ccr1,15,heavy-4,anrg-4,3.7,4
ccr1,15,heavy-4,anrg-5,6.0,1
ccr1,15,heavy-4,anrg-6,4.7,3
ccr1,15,heavy-4,anrg-8,3.73,4
ccr1,15,heavy-4,anrg-9,5.0,2
ccr1,15,heavy-5,anrg-1,3.79,3
ccr1,15,heavy-5,anrg-4,3.3,4
ccr1,15,heavy-5,anrg-6,4.0,2
ccr1,15,heavy-5,anrg-7,7.0,1
ccr1,15,heavy-5,anrg-8,3.0,3
ccr1,15,heavy-5,anrg-9,5.3,2
ccr1,15,heavy-6,anrg-1,4.0,2
ccr1,15,heavy-6,anrg-4,4.0,3
ccr1,15,heavy-6,anrg-6,4.0,2
ccr1,15,heavy-6,anrg-8,3.02,6
ccr1,15,heavy-6,anrg-9,5.0,2
ccr1,15,heavy-7,anrg-1,3.91,3
ccr1,15,heavy-7,anrg-4,3.97,4
ccr1,15,heavy-7,anrg-5,6.0,1
ccr1,15,heavy-7,anrg-6,4.0,2
ccr1,15,heavy-7,anrg-8,3.72,5
ccr1,15,heavy-7,anrg-9,4.7,2
ccr1,15,report,anrg-1,1.01,14
ccr1,15,report,anrg-3,2.0,1
ccr1,15,report,anrg-9,2.0,1
ccr1,15,sensor-0,rpi11,12.79,3
ccr1,15,sensor-0,rpi15,15.0,1
ccr1,15,sensor-0,rpi26,14.32,4
ccr1,15,sensor-0,rpi28,14.09,3
ccr1,15,sensor-0,rpi44,23.0,1
ccr1,15,sensor-0,rpi47,15.6,3
ccr1,15,sensor-0,rpi52,13.0,1
ccr1,15,sensor-1,rpi14,23.0,2
ccr1,15,sensor-1,rpi15,16.1,2
ccr1,15,sensor-1,rpi17,18.0,1
ccr1,15,sensor-1,rpi26,15.2,2
ccr1,15,sensor-1,rpi28,14.51,4
ccr1,15,sensor-1,rpi47,17.55,3
ccr1,15,sensor-1,rpi52,12.3,2
ccr1,15,sensor-2,rpi11,13.0,1
ccr1,15,sensor-2,rpi15,14.27,5
ccr1,15,sensor-2,rpi17,20.01,3
ccr1,15,sensor-2,rpi26,14.0,1
ccr1,15,sensor-2,rpi27,23.1,3
ccr1,15,sensor-2,rpi47,15.67,3
ccr1,15,sensor-2,rpi50,26.0,1
ccr1,15,sensor-3,rpi17,18.4,2
ccr1,15,sensor-3,rpi26,14.0,1
ccr1,15,sensor-3,rpi27,29.77,4
ccr1,15,sensor-3,rpi28,22.4,2
ccr1,15,sensor-3,rpi47,15.38,4
ccr1,15,sensor-3,rpi52,13.0,1
ccr1,15,sensor-4,rpi17,18.16,5
ccr1,15,sensor-4,rpi26,14.0,3
ccr1,15,sensor-4,rpi27,46.3,3
ccr1,15,sensor-4,rpi44,28.0,1
ccr1,15,sensor-4,rpi47,14.0,1
ccr1,15,sensor-4,rpi52,13.0,4
ccr1,15,sensor-5,rpi11,13.0,1
ccr1,15,sensor-5,rpi14,22.3,2
ccr1,15,sensor-5,rpi15,14.0,1
ccr1,15,sensor-5,rpi17,18.0,2
ccr1,15,sensor-5,rpi27,26.3,3
ccr1,15,sensor-5,rpi28,13.7,2
ccr1,15,sensor-5,rpi47,22.0,1
ccr1,15,sensor-5,rpi52,13.09,3
ccr1,15,sensor-6,rpi11,13.0,3
ccr1,15,sensor-6,rpi15,13.85,4
ccr1,15,sensor-6,rpi17,17.3,2
ccr1,15,sensor-6,rpi26,13.0,1
ccr1,15,sensor-6,rpi28,15.6,2
ccr1,15,sensor-6,rpi50,27.0,1
ccr1,15,sensor-6,rpi52,12.3,2
ccr1,15,sensor-7,rpi11,13.1,5
ccr1,15,sensor-7,rpi15,17.0,1
ccr1,15,sensor-7,rpi17,17.0,1
ccr1,15,sensor-7,rpi26,26.2,3
ccr1,15,sensor-7,rpi28,15.0,1
ccr1,15,sensor-7,rpi39,23.3,2
ccr1,15,sensor-7,rpi47,15.0,1
ccr1,15,sensor-7,rpi52,13.6,2
ccr1,15,shuffle-0,anrg-1,2.3,2
ccr1,15,shuffle-0,anrg-3,5.0,2
ccr1,15,shuffle-0,anrg-5,3.79,3
ccr1,15,shuffle-0,anrg-6,2.24,5
ccr1,15,shuffle-0,anrg-7,5.0,1
ccr1,15,shuffle-0,anrg-8,3.0,1
ccr1,15,shuffle-0,anrg-9,3.7,2
