cell,rep,task,node,runtime_learned,samples
ccr1,12,heavy-1,anrg-4,4.0,1
ccr1,12,heavy-1,anrg-5,5.7,3
ccr1,12,heavy-1,anrg-8,4.0,2
ccr1,12,heavy-1,anrg-9,4.79,3
ccr1,12,heavy-2,anrg-1,3.0,1
ccr1,12,heavy-2,anrg-3,7.0,1
ccr1,12,heavy-2,anrg-4,3.7,3
ccr1,12,heavy-2,anrg-6,5.0,2
ccr1,12,heavy-2,anrg-8,3.79,3
ccr1,12,heavy-2,anrg-9,5.0,1
ccr1,12,heavy-3,anrg-1,3.7,2
ccr1,12,heavy-3,anrg-4,4.3,2
ccr1,12,heavy-3,anrg-5,5.0,1
ccr1,12,heavy-3,anrg-6,4.3,2
ccr1,12,heavy-3,anrg-8,3.7,2
ccr1,12,heavy-3,anrg-9,5.0,2
ccr1,12,heavy-4,anrg-1,3.3,2
ccr1,12,heavy-4,anrg-4,3.3,3
ccr1,12,heavy-4,anrg-6,4.0,2
ccr1,12,heavy-4,anrg-8,4.0,2
ccr1,12,heavy-4,anrg-9,5.0,2
ccr1,12,heavy-5,anrg-1,4.0,1
ccr1,12,heavy-5,anrg-4,4.0,2
ccr1,12,heavy-5,anrg-6,4.0,2
ccr1,12,heavy-5,anrg-7,7.0,1
ccr1,12,heavy-5,anrg-8,3.79,3
ccr1,12,heavy-5,anrg-9,5.3,2
ccr1,12,heavy-6,anrg-1,3.0,2
ccr1,12,heavy-6,anrg-4,3.09,3
ccr1,12,heavy-6,anrg-5,5.0,1
ccr1,12,heavy-6,anrg-6,4.0,2
ccr1,12,heavy-6,anrg-8,4.0,2
ccr1,12,heavy-6,anrg-9,5.0,1
ccr1,12,heavy-7,anrg-1,3.0,2
ccr1,12,heavy-7,anrg-3,7.0,1
ccr1,12,heavy-7,anrg-4,4.0,1
ccr1,12,heavy-7,anrg-6,4.3,2
ccr1,12,heavy-7,anrg-7,7.0,2
ccr1,12,heavy-7,anrg-8,4.0,1
ccr1,12,heavy-7,anrg-9,5.6,2
ccr1,12,report,anrg-3,2.0,1
ccr1,12,report,anrg-8,1.0,8
ccr1,12,report,anrg-9,2.0,2
ccr1,12,sensor-0,rpi11,13.7,3
ccr1,12,sensor-0,rpi15,14.7,2
ccr1,12,sensor-0,rpi26,16.8,4
ccr1,12,sensor-0,rpi44,23.0,1
ccr1,12,sensor-0,rpi52,13.0,1
ccr1,12,sensor-1,rpi11,13.0,2
ccr1,12,sensor-1,rpi14,22.0,2
ccr1,12,sensor-1,rpi15,15.61,3
ccr1,12,sensor-1,rpi26,14.0,1
ccr1,12,sensor-1,rpi28,20.0,1
ccr1,12,sensor-1,rpi50,25.0,1
ccr1,12,sensor-1,rpi52,13.0,1
ccr1,12,sensor-2,rpi15,14.12,4
ccr1,12,sensor-2,rpi17,22.2,3
ccr1,12,sensor-2,rpi27,20.0,1
ccr1,12,sensor-2,rpi28,16.0,1
ccr1,12,sensor-2,rpi47,15.0,1
ccr1,12,sensor-2,rpi52,14.0,1
ccr1,12,sensor-3,rpi17,17.91,4
ccr1,12,sensor-3,rpi26,14.0,1
ccr1,12,sensor-3,rpi27,20.0,1
ccr1,12,sensor-3,rpi28,15.0,1
ccr1,12,sensor-3,rpi44,27.0,1
ccr1,12,sensor-3,rpi47,15.4,3
ccr1,12,sensor-4,rpi17,17.0,1
ccr1,12,sensor-4,rpi26,15.47,3
ccr1,12,sensor-4,rpi27,21.0,1
ccr1,12,sensor-4,rpi28,14.0,1
ccr1,12,sensor-4,rpi47,16.18,3
ccr1,12,sensor-4,rpi52,13.0,2
ccr1,12,sensor-5,rpi14,22.7,2
ccr1,12,sensor-5,rpi27,31.26,4
ccr1,12,sensor-5,rpi28,14.7,2
ccr1,12,sensor-5,rpi47,19.0,1
ccr1,12,sensor-5,rpi50,32.0,1
ccr1,12,sensor-5,rpi52,12.0,1
ccr1,12,sensor-6,rpi11,12.09,3
ccr1,12,sensor-6,rpi15,14.0,1
ccr1,12,sensor-6,rpi28,18.29,3
ccr1,12,sensor-6,rpi47,16.9,2
ccr1,12,sensor-6,rpi52,14.4,2
ccr1,12,sensor-7,rpi11,13.0,2
ccr1,12,sensor-7,rpi17,17.7,2
ccr1,12,sensor-7,rpi26,17.0,1
ccr1,12,sensor-7,rpi27,34.0,1
ccr1,12,sensor-7,rpi28,15.0,1
ccr1,12,sensor-7,rpi39,24.4,2
ccr1,12,sensor-7,rpi52,13.6,2
ccr1,12,shuffle-0,anrg-4,3.0,2
ccr1,12,shuffle-0,anrg-5,3.0,1
ccr1,12,shuffle-0,anrg-6,3.0,2
ccr1,12,shuffle-0,anrg-8,3.0,3
ccr1,12,shuffle-0,anrg-9,3.21,3
ccr1,12,shuffle-1,anrg-1,2.0,1
ccr1,12,shuffle-1,anrg-3,5.0,1
ccr1,12,shuffle-1,anrg-4,3.0,3
ccr1,12,shuffle-1,anrg-6,3.0,3
ccr1,12,shuffle-1,anrg-8,3.0,3
ccr1,12,shuffle-2,anrg-1,2.0,3
ccr1,12,shuffle-2,anrg-3,4.0,1
ccr1,12,shuffle-2,anrg-6,3.0,1
ccr1,12,shuffle-2,anrg-7,5.0,1
ccr1,12,shuffle-2,anrg-8,2.7,2
ccr1,12,shuffle-2,anrg-9,3.3,3
ccr1,12,shuffle-3,anrg-1,3.0,1
ccr1,12,shuffle-3,anrg-4,2.21,3
ccr1,12,shuffle-3,anrg-5,4.0,2
ccr1,12,shuffle-3,anrg-6,3.0,3
ccr1,12,shuffle-3,anrg-8,3.0,1
ccr1,12,shuffle-3,anrg-9,3.0,1
ccr1,12,shuffle-4,anrg-1,2.0,3
ccr1,12,shuffle-4,anrg-3,5.0,1
ccr1,12,shuffle-4,anrg-4,3.0,2
ccr1,12,shuffle-4,anrg-5,4.0,2
ccr1,12,shuffle-4,anrg-8,2.0,2
ccr1,12,shuffle-4,anrg-9,3.0,1
ccr1,12,shuffle-5,anrg-4,2.3,2
ccr1,12,shuffle-5,anrg-5,3.7,2
ccr1,12,shuffle-5,anrg-6,3.0,2
ccr1,12,shuffle-5,anrg-8,3.0,2
ccr1,12,shuffle-5,anrg-9,3.7,3
ccr1,13,aggregate-0,anrg-4,2.0,5
ccr1,13,aggregate-0,anrg-5,3.0,1
ccr1,13,aggregate-0,anrg-8,2.0,2
ccr1,13,aggregate-0,anrg-9,2.76,4
ccr1,13,aggregate-1,anrg-1,2.0,1
ccr1,13,aggregate-1,anrg-4,2.0,2
ccr1,13,aggregate-1,anrg-7,4.0,1
ccr1,13,aggregate-1,anrg-8,1.28,7
ccr1,13,aggregate-1,anrg-9,2.0,1
ccr1,13,aggregate-2,anrg-1,2.0,1
ccr1,13,aggregate-2,anrg-4,1.3,2
ccr1,13,aggregate-2,anrg-6,2.79,3
ccr1,13,aggregate-2,anrg-7,4.0,1
ccr1,13,aggregate-2,anrg-8,1.79,3
ccr1,13,aggregate-2,anrg-9,2.7,2
ccr1,13,aggregate-3,anrg-3,4.0,1
ccr1,13,aggregate-3,anrg-4,2.0,2
ccr1,13,aggregate-3,anrg-6,2.0,5
ccr1,13,aggregate-3,anrg-8,1.7,2
ccr1,13,aggregate-3,anrg-9,2.7,2
ccr1,13,heavy-0,anrg-1,4.0,2
ccr1,13,heavy-0,anrg-4,3.7,2
ccr1,13,heavy-0,anrg-6,4.0,2
ccr1,13,heavy-0,anrg-8,3.0,4
ccr1,13,heavy-0,anrg-9,5.0,2
ccr1,13,heavy-1,anrg-1,3.0,1
ccr1,13,heavy-1,anrg-3,6.0,2
ccr1,13,heavy-1,anrg-4,4.0,1
ccr1,13,heavy-1,anrg-5,5.7,3
ccr1,13,heavy-1,anrg-8,4.0,2
ccr1,13,heavy-1,anrg-9,4.79,3
ccr1,13,heavy-2,anrg-1,3.0,1
ccr1,13,heavy-2,anrg-3,7.0,1
ccr1,13,heavy-2,anrg-4,3.7,3
ccr1,13,heavy-2,anrg-6,5.0,2
ccr1,13,heavy-2,anrg-8,3.79,3
ccr1,13,heavy-2,anrg-9,5.0,2
ccr1,13,heavy-3,anrg-1,3.7,2
ccr1,13,heavy-3,anrg-4,4.3,2
ccr1,13,heavy-3,anrg-5,5.0,1
ccr1,13,heavy-3,anrg-6,4.79,3
ccr1,13,heavy-3,anrg-8,3.7,2
ccr1,13,heavy-3,anrg-9,5.0,2
ccr1,13,heavy-4,anrg-1,3.3,2
ccr1,13,heavy-4,anrg-4,3.79,4
ccr1,13,heavy-4,anrg-6,4.0,2
ccr1,13,heavy-4,anrg-8,4.0,2
ccr1,13,heavy-4,anrg-9,5.0,2
ccr1,13,heavy-5,anrg-1,4.0,1
ccr1,13,heavy-5,anrg-4,4.0,3
ccr1,13,heavy-5,anrg-6,4.0,2
ccr1,13,heavy-5,anrg-7,7.0,1
ccr1,13,heavy-5,anrg-8,3.79,3
ccr1,13,heavy-5,anrg-9,5.3,2
ccr1,13,heavy-6,anrg-1,3.0,2
ccr1,13,heavy-6,anrg-4,3.73,4
ccr1,13,heavy-6,anrg-5,5.0,1
ccr1,13,heavy-6,anrg-6,4.0,2
ccr1,13,heavy-6,anrg-8,4.0,2
ccr1,13,heavy-6,anrg-9,5.0,1
ccr1,13,heavy-7,anrg-1,3.0,2
ccr1,13,heavy-7,anrg-3,7.0,1
ccr1,13,heavy-7,anrg-4,4.0,1
ccr1,13,heavy-7,anrg-5,6.0,1
ccr1,13,heavy-7,anrg-6,4.3,2
ccr1,13,heavy-7,anrg-7,7.0,2
ccr1,13,heavy-7,anrg-8,4.0,1
ccr1,13,heavy-7,anrg-9,5.6,2
ccr1,13,report,anrg-3,2.0,1
ccr1,13,report,anrg-8,1.7,9
ccr1,13,report,anrg-9,2.0,2
ccr1,13,sensor-0,rpi11,13.7,3
ccr1,13,sensor-0,rpi15,14.7,2
ccr1,13,sensor-0,rpi26,16.8,4
ccr1,13,sensor-0,rpi44,23.0,1
ccr1,13,sensor-0,rpi52,12.3,2
ccr1,13,sensor-1,rpi11,13.0,2
ccr1,13,sensor-1,rpi14,22.0,2
ccr1,13,sensor-1,rpi15,15.61,3
ccr1,13,sensor-1,rpi26,14.0,1
ccr1,13,sensor-1,rpi28,20.0,1
ccr1,13,sensor-1,rpi47,14.0,1
ccr1,13,sensor-1,rpi50,25.0,1
ccr1,13,sensor-1,rpi52,13.0,1
ccr1,13,sensor-2,rpi11,12.0,1
ccr1,13,sensor-2,rpi15,14.12,4
ccr1,13,sensor-2,rpi17,22.2,3
ccr1,13,sensor-2,rpi27,20.0,1
ccr1,13,sensor-2,rpi28,16.0,1
ccr1,13,sensor-2,rpi47,15.0,1
ccr1,13,sensor-2,rpi52,14.0,1
ccr1,13,sensor-3,rpi17,17.91,4
ccr1,13,sensor-3,rpi26,13.3,2
ccr1,13,sensor-3,rpi27,20.0,1
ccr1,13,sensor-3,rpi28,15.0,1
ccr1,13,sensor-3,rpi44,27.0,1
ccr1,13,sensor-3,rpi47,15.4,3
ccr1,13,sensor-4,rpi17,17.0,1
ccr1,13,sensor-4,rpi26,15.47,3
ccr1,13,sensor-4,rpi27,21.0,1
ccr1,13,sensor-4,rpi28,18.2,2
ccr1,13,sensor-4,rpi47,16.18,3
ccr1,13,sensor-4,rpi52,13.0,2
ccr1,13,sensor-5,rpi14,22.21,3
ccr1,13,sensor-5,rpi27,31.26,4
ccr1,13,sensor-5,rpi28,14.7,2
ccr1,13,sensor-5,rpi47,19.0,1
ccr1,13,sensor-5,rpi50,32.0,1
ccr1,13,sensor-5,rpi52,12.0,1
ccr1,13,sensor-6,rpi11,12.09,3
ccr1,13,sensor-6,rpi15,14.7,2
ccr1,13,sensor-6,rpi28,18.29,3
ccr1,13,sensor-6,rpi47,16.9,2
ccr1,13,sensor-6,rpi52,14.4,2
ccr1,13,sensor-7,rpi11,13.0,2
ccr1,13,sensor-7,rpi17,17.91,3
ccr1,13,sensor-7,rpi26,17.0,1
ccr1,13,sensor-7,rpi27,34.0,1
ccr1,13,sensor-7,rpi28,15.0,1
ccr1,13,sensor-7,rpi39,24.4,2
ccr1,13,sensor-7,rpi52,13.6,2
ccr1,13,shuffle-0,anrg-4,3.0,2
ccr1,13,shuffle-0,anrg-5,3.0,1
ccr1,13,shuffle-0,anrg-6,3.0,2
ccr1,13,shuffle-0,anrg-8,3.0,3
ccr1,13,shuffle-0,anrg-9,3.76,4
ccr1,13,shuffle-1,anrg-1,2.0,1
ccr1,13,shuffle-1,anrg-3,5.0,1
ccr1,13,shuffle-1,anrg-4,3.0,3
ccr1,13,shuffle-1,anrg-6,3.0,3
ccr1,13,shuffle-1,anrg-8,3.0,4
ccr1,13,shuffle-2,anrg-1,2.0,3
ccr1,13,shuffle-2,anrg-3,4.0,1
ccr1,13,shuffle-2,anrg-6,3.0,2
ccr1,13,shuffle-2,anrg-7,5.0,1
ccr1,13,shuffle-2,anrg-8,2.7,2
ccr1,13,shuffle-2,anrg-9,3.3,3
ccr1,13,shuffle-3,anrg-1,3.0,1
ccr1,13,shuffle-3,anrg-4,2.21,3
ccr1,13,shuffle-3,anrg-5,3.3,3
ccr1,13,shuffle-3,anrg-6,3.0,3
ccr1,13,shuffle-3,anrg-8,3.0,1
ccr1,13,shuffle-3,anrg-9,3.0,1
ccr1,13,shuffle-4,anrg-1,2.0,3
ccr1,13,shuffle-4,anrg-3,5.0,1
ccr1,13,shuffle-4,anrg-4,3.0,2
ccr1,13,shuffle-4,anrg-5,4.0,2
ccr1,13,shuffle-4,anrg-8,2.0,2
ccr1,13,shuffle-4,anrg-9,3.7,2
ccr1,13,shuffle-5,anrg-4,2.09,3
ccr1,13,shuffle-5,anrg-5,3.7,2
ccr1,13,shuffle-5,anrg-6,3.0,2
ccr1,13,shuffle-5,anrg-8,3.0,2
ccr1,13,shuffle-5,anrg-9,3.7,3
ccr1,14,aggregate-0,anrg-4,2.0,6
ccr1,14,aggregate-0,anrg-5,3.0,1
ccr1,14,aggregate-0,anrg-8,2.0,2
ccr1,14,aggregate-0,anrg-9,2.76,4
ccr1,14,aggregate-1,anrg-1,2.0,1
ccr1,14,aggregate-1,anrg-4,2.0,2
ccr1,14,aggregate-1,anrg-7,4.0,1
ccr1,14,aggregate-1,anrg-8,1.08,8
ccr1,14,aggregate-1,anrg-9,2.0,1
ccr1,14,aggregate-2,anrg-1,2.0,1
ccr1,14,aggregate-2,anrg-4,1.3,2
ccr1,14,aggregate-2,anrg-6,2.94,4
ccr1,14,aggregate-2,anrg-7,4.0,1
ccr1,14,aggregate-2,anrg-8,1.79,3
ccr1,14,aggregate-2,anrg-9,2.7,2
ccr1,14,aggregate-3,anrg-3,4.0,1
ccr1,14,aggregate-3,anrg-4,2.0,2
ccr1,14,aggregate-3,anrg-6,2.0,5
ccr1,14,aggregate-3,anrg-8,1.21,3
ccr1,14,aggregate-3,anrg-9,2.7,2
ccr1,14,heavy-0,anrg-1,4.0,2
ccr1,14,heavy-0,anrg-4,3.7,2
ccr1,14,heavy-0,anrg-6,4.0,3
ccr1,14,heavy-0,anrg-8,3.0,4
ccr1,14,heavy-0,anrg-9,5.0,2
ccr1,14,heavy-1,anrg-1,3.0,1
ccr1,14,heavy-1,anrg-3,6.0,2
ccr1,14,heavy-1,anrg-4,4.0,1
ccr1,14,heavy-1,anrg-5,5.7,3
ccr1,14,heavy-1,anrg-6,5.0,1
ccr1,14,heavy-1,anrg-8,4.0,2
ccr1,14,heavy-1,anrg-9,4.79,3
ccr1,14,heavy-2,anrg-1,3.0,1
ccr1,14,heavy-2,anrg-3,7.0,1
ccr1,14,heavy-2,anrg-4,3.21,4
ccr1,14,heavy-2,anrg-6,5.0,2
ccr1,14,heavy-2,anrg-8,3.79,3
ccr1,14,heavy-2,anrg-9,5.0,2
ccr1,14,heavy-3,anrg-1,3.7,2
ccr1,14,heavy-3,anrg-4,4.3,2
ccr1,14,heavy-3,anrg-5,5.0,1
ccr1,14,heavy-3,anrg-6,4.79,3
ccr1,14,heavy-3,anrg-8,3.91,3
ccr1,14,heavy-3,anrg-9,5.0,2
ccr1,14,heavy-4,anrg-1,3.3,2
ccr1,14,heavy-4,anrg-4,3.79,4
ccr1,14,heavy-4,anrg-5,6.0,1
ccr1,14,heavy-4,anrg-6,4.0,2
ccr1,14,heavy-4,anrg-8,4.0,2
ccr1,14,heavy-4,anrg-9,5.0,2
ccr1,14,heavy-5,anrg-1,4.0,1
ccr1,14,heavy-5,anrg-4,4.0,3
ccr1,14,heavy-5,anrg-5,5.0,1
ccr1,14,heavy-5,anrg-6,4.0,2
ccr1,14,heavy-5,anrg-7,7.0,1
ccr1,14,heavy-5,anrg-8,3.79,3
ccr1,14,heavy-5,anrg-9,5.3,2
ccr1,14,heavy-6,anrg-1,3.0,2
ccr1,14,heavy-6,anrg-4,3.73,4
ccr1,14,heavy-6,anrg-5,5.0,1
ccr1,14,heavy-6,anrg-6,4.0,2
ccr1,14,heavy-6,anrg-8,4.0,2
ccr1,14,heavy-6,anrg-9,5.0,2
ccr1,14,heavy-7,anrg-1,3.0,2
ccr1,14,heavy-7,anrg-3,7.0,2
ccr1,14,heavy-7,anrg-4,4.0,1
ccr1,14,heavy-7,anrg-5,6.0,1
ccr1,14,heavy-7,anrg-6,4.3,2
ccr1,14,heavy-7,anrg-7,7.0,2
ccr1,14,heavy-7,anrg-8,4.0,1
ccr1,14,heavy-7,anrg-9,5.6,2
ccr1,14,report,anrg-3,2.0,1
ccr1,14,report,anrg-8,1.21,10
ccr1,14,report,anrg-9,2.0,2
ccr1,14,sensor-0,rpi11,13.7,3
ccr1,14,sensor-0,rpi15,14.7,2
ccr1,14,sensor-0,rpi26,16.8,4
ccr1,14,sensor-0,rpi44,23.0,1
ccr1,14,sensor-0,rpi52,12.09,3
ccr1,14,sensor-1,rpi11,13.0,2
ccr1,14,sensor-1,rpi14,22.0,2
ccr1,14,sensor-1,rpi15,15.61,3
ccr1,14,sensor-1,rpi26,14.0,1
ccr1,14,sensor-1,rpi28,20.0,1
ccr1,14,sensor-1,rpi47,15.4,2
ccr1,14,sensor-1,rpi50,25.0,1
ccr1,14,sensor-1,rpi52,13.0,1
ccr1,14,sensor-2,rpi11,12.7,2
ccr1,14,sensor-2,rpi15,14.12,4
ccr1,14,sensor-2,rpi17,22.2,3
ccr1,14,sensor-2,rpi27,20.0,1
ccr1,14,sensor-2,rpi28,16.0,1
ccr1,14,sensor-2,rpi47,15.0,1
ccr1,14,sensor-2,rpi52,14.0,1
ccr1,14,sensor-3,rpi17,17.91,4
ccr1,14,sensor-3,rpi26,13.3,2
ccr1,14,sensor-3,rpi27,20.0,1
ccr1,14,sensor-3,rpi28,14.3,2
ccr1,14,sensor-3,rpi44,27.0,1
ccr1,14,sensor-3,rpi47,15.4,3
ccr1,14,sensor-4,rpi15,16.0,1
ccr1,14,sensor-4,rpi17,17.0,1
ccr1,14,sensor-4,rpi26,15.47,3
ccr1,14,sensor-4,rpi27,21.0,1
ccr1,14,sensor-4,rpi28,18.2,2
ccr1,14,sensor-4,rpi47,16.18,3
ccr1,14,sensor-4,rpi52,13.0,2
ccr1,14,sensor-5,rpi14,22.76,4
ccr1,14,sensor-5,rpi27,31.26,4
ccr1,14,sensor-5,rpi28,14.7,2
ccr1,14,sensor-5,rpi47,19.0,1
ccr1,14,sensor-5,rpi50,32.0,1
ccr1,14,sensor-5,rpi52,12.0,1
ccr1,14,sensor-6,rpi11,12.09,3
ccr1,14,sensor-6,rpi15,14.7,2
ccr1,14,sensor-6,rpi26,13.0,1
ccr1,14,sensor-6,rpi28,18.29,3
ccr1,14,sensor-6,rpi47,16.9,2
ccr1,14,sensor-6,rpi52,14.4,2
ccr1,14,sensor-7,rpi11,13.0,2
ccr1,14,sensor-7,rpi17,17.97,4
ccr1,14,sensor-7,rpi26,17.0,1
ccr1,14,sensor-7,rpi27,34.0,1
ccr1,14,sensor-7,rpi28,15.0,1
ccr1,14,sensor-7,rpi39,24.4,2
ccr1,14,sensor-7,rpi52,13.6,2
ccr1,14,shuffle-0,anrg-4,3.0,3
ccr1,14,shuffle-0,anrg-5,3.0,1
ccr1,14,shuffle-0,anrg-6,3.0,2
ccr1,14,shuffle-0,anrg-8,3.0,3
ccr1,14,shuffle-0,anrg-9,3.76,4
ccr1,14,shuffle-1,anrg-1,2.0,1
ccr1,14,shuffle-1,anrg-3,5.0,1
ccr1,14,shuffle-1,anrg-4,3.0,3
ccr1,14,shuffle-1,anrg-6,3.0,4
ccr1,14,shuffle-1,anrg-8,3.0,4
ccr1,14,shuffle-2,anrg-1,2.0,3
ccr1,14,shuffle-2,anrg-3,4.0,1
ccr1,14,shuffle-2,anrg-6,3.0,2
ccr1,14,shuffle-2,anrg-7,5.0,1
ccr1,14,shuffle-2,anrg-8,2.21,3
ccr1,14,shuffle-2,anrg-9,3.3,3
ccr1,14,shuffle-3,anrg-1,3.0,1
ccr1,14,shuffle-3,anrg-3,5.0,1
ccr1,14,shuffle-3,anrg-4,2.21,3
ccr1,14,shuffle-3,anrg-5,3.3,3
ccr1,14,shuffle-3,anrg-6,3.0,3
ccr1,14,shuffle-3,anrg-8,3.0,1
ccr1,14,shuffle-3,anrg-9,3.0,1
ccr1,14,shuffle-4,anrg-1,2.0,3
ccr1,14,shuffle-4,anrg-3,5.0,1
ccr1,14,shuffle-4,anrg-4,3.0,2
ccr1,14,shuffle-4,anrg-5,4.0,2
ccr1,14,shuffle-4,anrg-8,2.0,3
ccr1,14,shuffle-4,anrg-9,3.7,2
ccr1,14,shuffle-5,anrg-4,2.73,4
ccr1,14,shuffle-5,anrg-5,3.7,2
ccr1,14,shuffle-5,anrg-6,3.0,2
ccr1,14,shuffle-5,anrg-8,3.0,2
ccr1,14,shuffle-5,anrg-9,3.7,3
ccr1,15,aggregate-0,anrg-4,2.0,7
ccr1,15,aggregate-0,anrg-5,3.0,1
ccr1,15,aggregate-0,anrg-8,2.0,2
ccr1,15,aggregate-0,anrg-9,2.76,4
ccr1,15,aggregate-1,anrg-1,2.0,1
ccr1,15,aggregate-1,anrg-4,2.0,2
ccr1,15,aggregate-1,anrg-7,4.0,1
ccr1,15,aggregate-1,anrg-8,1.73,9
ccr1,15,aggregate-1,anrg-9,2.0,1
ccr1,15,aggregate-2,anrg-1,2.0,1
ccr1,15,aggregate-2,anrg-4,1.3,2
ccr1,15,aggregate-2,anrg-6,2.28,5
ccr1,15,aggregate-2,anrg-7,4.0,1
ccr1,15,aggregate-2,anrg-8,1.79,3
ccr1,15,aggregate-2,anrg-9,2.7,2
ccr1,15,aggregate-3,anrg-3,4.0,1
ccr1,15,aggregate-3,anrg-4,2.0,2
ccr1,15,aggregate-3,anrg-6,2.0,5
ccr1,15,aggregate-3,anrg-8,1.76,4
ccr1,15,aggregate-3,anrg-9,2.7,2
ccr1,15,heavy-0,anrg-1,4.0,2
ccr1,15,heavy-0,anrg-4,3.7,2
ccr1,15,heavy-0,anrg-6,4.7,4
ccr1,15,heavy-0,anrg-8,3.0,4
ccr1,15,heavy-0,anrg-9,5.0,2
ccr1,15,heavy-1,anrg-1,3.0,1
ccr1,15,heavy-1,anrg-3,6.0,2
ccr1,15,heavy-1,anrg-4,4.0,1
ccr1,15,heavy-1,anrg-5,5.7,3
ccr1,15,heavy-1,anrg-6,5.0,1
ccr1,15,heavy-1,anrg-8,4.0,2
ccr1,15,heavy-1,anrg-9,4.24,4
ccr1,15,heavy-2,anrg-1,3.0,1
ccr1,15,heavy-2,anrg-3,7.0,1
ccr1,15,heavy-2,anrg-4,3.76,5
ccr1,15,heavy-2,anrg-6,5.0,2
ccr1,15,heavy-2,anrg-8,3.79,3
ccr1,15,heavy-2,anrg-9,5.0,2
ccr1,15,heavy-3,anrg-1,3.7,2
ccr1,15,heavy-3,anrg-4,4.3,2
ccr1,15,heavy-3,anrg-5,5.0,1
ccr1,15,heavy-3,anrg-6,4.79,3
ccr1,15,heavy-3,anrg-8,4.67,4
ccr1,15,heavy-3,anrg-9,5.0,2
ccr1,15,heavy-4,anrg-1,3.3,2
ccr1,15,heavy-4,anrg-4,3.79,4
ccr1,15,heavy-4,anrg-5,6.0,1
ccr1,15,heavy-4,anrg-6,4.0,3
ccr1,15,heavy-4,anrg-8,4.0,2
ccr1,15,heavy-4,anrg-9,5.0,2
ccr1,15,heavy-5,anrg-1,4.0,1
ccr1,15,heavy-5,anrg-4,4.0,3
ccr1,15,heavy-5,anrg-5,5.0,1
ccr1,15,heavy-5,anrg-6,4.0,2
ccr1,15,heavy-5,anrg-7,7.0,1
ccr1,15,heavy-5,anrg-8,3.24,4
ccr1,15,heavy-5,anrg-9,5.3,2
ccr1,15,heavy-6,anrg-1,3.0,2
ccr1,15,heavy-6,anrg-4,3.92,5
ccr1,15,heavy-6,anrg-5,5.0,1
ccr1,15,heavy-6,anrg-6,4.0,2
ccr1,15,heavy-6,anrg-8,4.0,2
ccr1,15,heavy-6,anrg-9,5.0,2
ccr1,15,heavy-7,anrg-1,3.0,2
ccr1,15,heavy-7,anrg-3,7.0,2
ccr1,15,heavy-7,anrg-4,4.0,1
ccr1,15,heavy-7,anrg-5,6.0,2
ccr1,15,heavy-7,anrg-6,4.3,2
ccr1,15,heavy-7,anrg-7,7.0,2
ccr1,15,heavy-7,anrg-8,4.0,1
ccr1,15,heavy-7,anrg-9,5.6,2
ccr1,15,report,anrg-3,2.0,1
ccr1,15,report,anrg-8,1.06,11
ccr1,15,report,anrg-9,2.0,2
ccr1,15,sensor-0,rpi11,13.7,3
ccr1,15,sensor-0,rpi15,14.7,2
ccr1,15,sensor-0,rpi26,16.8,4
ccr1,15,sensor-0,rpi44,23.0,1
ccr1,15,sensor-0,rpi52,12.03,4
ccr1,15,sensor-1,rpi11,13.0,2
ccr1,15,sensor-1,rpi14,22.0,2
ccr1,15,sensor-1,rpi15,15.61,3
ccr1,15,sensor-1,rpi26,14.0,1
ccr1,15,sensor-1,rpi28,24.2,2
ccr1,15,sensor-1,rpi47,15.4,2
ccr1,15,sensor-1,rpi50,25.0,1
ccr1,15,sensor-1,rpi52,13.0,1
ccr1,15,sensor-2,rpi11,12.7,2
ccr1,15,sensor-2,rpi15,14.04,5
ccr1,15,sensor-2,rpi17,22.2,3
ccr1,15,sensor-2,rpi27,20.0,1
ccr1,15,sensor-2,rpi28,16.0,1
ccr1,15,sensor-2,rpi47,15.0,1
ccr1,15,sensor-2,rpi52,14.0,1
ccr1,15,sensor-3,rpi17,17.27,5
ccr1,15,sensor-3,rpi26,13.3,2
ccr1,15,sensor-3,rpi27,20.0,1
ccr1,15,sensor-3,rpi28,14.3,2
ccr1,15,sensor-3,rpi44,27.0,1
ccr1,15,sensor-3,rpi47,15.4,3
ccr1,15,sensor-4,rpi11,12.0,1
ccr1,15,sensor-4,rpi15,16.0,1
ccr1,15,sensor-4,rpi17,17.0,1
ccr1,15,sensor-4,rpi26,15.47,3
ccr1,15,sensor-4,rpi27,21.0,1
ccr1,15,sensor-4,rpi28,18.2,2
ccr1,15,sensor-4,rpi47,16.18,3
ccr1,15,sensor-4,rpi52,13.0,2
ccr1,15,sensor-5,rpi14,22.23,5
ccr1,15,sensor-5,rpi27,31.26,4
ccr1,15,sensor-5,rpi28,14.7,2
ccr1,15,sensor-5,rpi47,19.0,1
ccr1,15,sensor-5,rpi50,32.0,1
ccr1,15,sensor-5,rpi52,12.0,1
ccr1,15,sensor-6,rpi11,12.09,3
ccr1,15,sensor-6,rpi15,14.7,2
ccr1,15,sensor-6,rpi26,13.0,2
ccr1,15,sensor-6,rpi28,18.29,3
ccr1,15,sensor-6,rpi47,16.9,2
ccr1,15,sensor-6,rpi52,14.4,2
ccr1,15,sensor-7,rpi11,13.0,2
ccr1,15,sensor-7,rpi17,17.97,4
ccr1,15,sensor-7,rpi26,17.0,1
ccr1,15,sensor-7,rpi27,34.0,1
