cell,rep,task,node,runtime_learned,samples
classical-nonet,12,shuffle-0,anrg-5,5.0,1
classical-nonet,12,shuffle-0,anrg-6,4.0,1
classical-nonet,12,shuffle-0,anrg-8,3.4,5
classical-nonet,12,shuffle-1,anrg-1,3.0,1
classical-nonet,12,shuffle-1,anrg-4,3.46,4
classical-nonet,12,shuffle-1,anrg-6,4.0,1
classical-nonet,12,shuffle-1,anrg-8,3.24,6
classical-nonet,12,shuffle-2,anrg-1,3.24,4
classical-nonet,12,shuffle-2,anrg-4,3.0,1
classical-nonet,12,shuffle-2,anrg-5,5.0,1
classical-nonet,12,shuffle-2,anrg-6,4.0,1
classical-nonet,12,shuffle-2,anrg-8,3.24,3
classical-nonet,12,shuffle-2,anrg-9,4.6,2
classical-nonet,12,shuffle-3,anrg-1,3.0,3
classical-nonet,12,shuffle-3,anrg-5,5.0,2
classical-nonet,12,shuffle-3,anrg-6,4.0,2
classical-nonet,12,shuffle-3,anrg-9,4.67,5
classical-nonet,12,shuffle-4,anrg-4,3.64,4
classical-nonet,12,shuffle-4,anrg-5,5.24,3
classical-nonet,12,shuffle-4,anrg-6,4.0,3
classical-nonet,12,shuffle-4,anrg-8,3.0,1
classical-nonet,12,shuffle-4,anrg-9,5.0,1
classical-nonet,12,shuffle-5,anrg-1,3.0,3
classical-nonet,12,shuffle-5,anrg-5,5.0,2
classical-nonet,12,shuffle-5,anrg-8,4.0,1
classical-nonet,12,shuffle-5,anrg-9,5.0,6
