order,block,arm,run,phase,makespan_s,cap_bytes,cap_MB,patches,patch_objects,copies_on_target,serving_state,vertex_exec_counts,vertex_exec_total,delivered_by_path,consumer_verify,digests_ok,branch_times,placements,restarts,target_pods,cap_verified,qdisc_clean_after,seed,delivery_total,extra_deliveries,revision_transfers
47,10,features-only,e4objects-run-lcphm,Succeeded,81,209446556,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:01:35Z"", ""actuator"": ""2026-08-27T07:00:53Z"", ""archive"": ""2026-08-27T07:00:59Z"", ""analyze-a"": ""2026-08-27T07:01:34Z""}",analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;archive@anrg-4;report@anrg-1;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
48,10,all-outputs,e4objects-run-fhlts,Succeeded,102,419941377,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T07:02:28Z"", ""archive"": ""2026-08-27T07:03:29Z"", ""analyze-a"": ""2026-08-27T07:03:14Z"", ""analyze-b"": ""2026-08-27T07:03:14Z""}",produce@anrg-3;actuator@anrg-6;archive@anrg-4;report@anrg-1;analyze-a@anrg-8;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
49,10,alert-only,e4objects-run-vcbsh,Succeeded,101,419957919,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T07:05:22Z"", ""actuator"": ""2026-08-27T07:04:23Z"", ""archive"": ""2026-08-27T07:04:28Z"", ""analyze-b"": ""2026-08-27T07:05:06Z""}",analyze-a@anrg-8;report@anrg-1;produce@anrg-3;actuator@anrg-6;archive@anrg-4;analyze-b@anrg-9;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
50,10,snapshot-only,e4objects-run-tr2cj,Succeeded,130,628348662,628.3,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T07:07:33Z"", ""actuator"": ""2026-08-27T07:06:13Z"", ""archive"": ""2026-08-27T07:07:44Z"", ""analyze-b"": ""2026-08-27T07:07:19Z""}",analyze-a@anrg-8;actuator@anrg-6;produce@anrg-3;archive@anrg-4;analyze-b@anrg-9;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
51,11,snapshot-only,e4objects-run-vwbmw,Succeeded,129,628334744,628.3,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T07:08:36Z"", ""analyze-b"": ""2026-08-27T07:10:03Z"", ""analyze-a"": ""2026-08-27T07:09:50Z"", ""archive"": ""2026-08-27T07:10:06Z""}",report@anrg-1;actuator@anrg-6;analyze-b@anrg-9;analyze-a@anrg-8;produce@anrg-3;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
52,11,alert-only,e4objects-run-qgtg5,Succeeded,99,419955847,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T07:10:59Z"", ""archive"": ""2026-08-27T07:11:04Z"", ""analyze-b"": ""2026-08-27T07:11:56Z"", ""analyze-a"": ""2026-08-27T07:11:57Z""}",produce@anrg-3;report@anrg-1;actuator@anrg-6;archive@anrg-4;analyze-b@anrg-9;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
53,11,fixed,e4objects-run-pr5tm,Succeeded,100,418912696,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T07:12:56Z"", ""actuator"": ""2026-08-27T07:12:49Z"", ""analyze-b"": ""2026-08-27T07:13:48Z"", ""analyze-a"": ""2026-08-27T07:13:49Z""}",report@anrg-1;archive@anrg-4;produce@anrg-3;actuator@anrg-6;analyze-b@anrg-9;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
54,11,all-outputs,e4objects-run-6q4bh,Succeeded,107,419939723,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:15:47Z"", ""actuator"": ""2026-08-27T07:14:42Z"", ""archive"": ""2026-08-27T07:15:49Z"", ""analyze-a"": ""2026-08-27T07:15:47Z""}",analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;archive@anrg-4;report@anrg-1;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
55,11,features-only,e4objects-run-w6jbw,Succeeded,82,209444274,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T07:16:41Z"", ""analyze-b"": ""2026-08-27T07:17:23Z"", ""analyze-a"": ""2026-08-27T07:17:21Z"", ""archive"": ""2026-08-27T07:16:47Z""}",actuator@anrg-6;analyze-b@anrg-9;analyze-a@anrg-8;archive@anrg-4;produce@anrg-3;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
56,12,alert-only,e4objects-run-zhm6v,Succeeded,99,419955823,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T07:19:14Z"", ""analyze-b"": ""2026-08-27T07:19:16Z"", ""actuator"": ""2026-08-27T07:18:17Z"", ""archive"": ""2026-08-27T07:18:22Z""}",analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;archive@anrg-4;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
57,12,snapshot-only,e4objects-run-hq7wl,Succeeded,129,628336414,628.3,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T07:21:39Z"", ""analyze-a"": ""2026-08-27T07:21:18Z"", ""analyze-b"": ""2026-08-27T07:21:26Z"", ""actuator"": ""2026-08-27T07:20:09Z""}",archive@anrg-4;report@anrg-1;analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
58,12,all-outputs,e4objects-run-qknlf,Succeeded,106,419942821,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T07:22:31Z"", ""analyze-a"": ""2026-08-27T07:23:26Z"", ""analyze-b"": ""2026-08-27T07:23:25Z"", ""archive"": ""2026-08-27T07:23:37Z""}",produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;archive@anrg-4;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
59,12,fixed,e4objects-run-jjpmt,Succeeded,99,418911452,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:25:19Z"", ""analyze-a"": ""2026-08-27T07:25:29Z"", ""actuator"": ""2026-08-27T07:24:30Z"", ""archive"": ""2026-08-27T07:24:35Z""}",analyze-b@anrg-9;analyze-a@anrg-8;produce@anrg-3;report@anrg-1;actuator@anrg-6;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
60,12,features-only,e4objects-run-75md5,Succeeded,79,209448028,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T07:26:28Z"", ""analyze-a"": ""2026-08-27T07:27:01Z"", ""analyze-b"": ""2026-08-27T07:27:01Z"", ""actuator"": ""2026-08-27T07:26:21Z""}",report@anrg-1;archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
61,13,snapshot-only,e4objects-run-qlc2l,Succeeded,130,628361396,628.4,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:29:21Z"", ""actuator"": ""2026-08-27T07:27:53Z"", ""archive"": ""2026-08-27T07:29:23Z"", ""analyze-a"": ""2026-08-27T07:29:16Z""}",analyze-b@anrg-9;produce@anrg-3;report@anrg-1;actuator@anrg-6;archive@anrg-4;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
62,13,fixed,e4objects-run-s2llz,Succeeded,102,418915272,418.9,0,,,,"{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T07:30:15Z"", ""archive"": ""2026-08-27T07:30:23Z"", ""analyze-b"": ""2026-08-27T07:31:15Z"", ""analyze-a"": ""2026-08-27T07:31:17Z""}",actuator@anrg-6;archive@anrg-4;analyze-b@anrg-9;analyze-a@anrg-8;report@anrg-1;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,0
63,13,alert-only,e4objects-run-nfqxt,Succeeded,99,419957795,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:33:07Z"", ""actuator"": ""2026-08-27T07:32:09Z"", ""analyze-a"": ""2026-08-27T07:33:08Z"", ""archive"": ""2026-08-27T07:32:14Z""}",analyze-b@anrg-9;produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;report@anrg-1;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
64,13,all-outputs,e4objects-run-24kws,Succeeded,109,419956991,420.0,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T07:35:04Z"", ""analyze-a"": ""2026-08-27T07:35:09Z"", ""analyze-b"": ""2026-08-27T07:35:08Z"", ""actuator"": ""2026-08-27T07:34:00Z""}",archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;actuator@anrg-6;report@anrg-1;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
65,13,features-only,e4objects-run-4mll4,Succeeded,81,209445726,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-a"": ""2026-08-27T07:36:42Z"", ""analyze-b"": ""2026-08-27T07:36:42Z"", ""actuator"": ""2026-08-27T07:36:01Z"", ""archive"": ""2026-08-27T07:36:08Z""}",analyze-a@anrg-8;analyze-b@anrg-9;report@anrg-1;produce@anrg-3;actuator@anrg-6;archive@anrg-4;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
66,14,snapshot-only,e4objects-run-z74tm,Succeeded,127,628338232,628.3,1,snapshot,snapshot,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:39:03Z"", ""actuator"": ""2026-08-27T07:37:36Z"", ""analyze-a"": ""2026-08-27T07:39:00Z"", ""archive"": ""2026-08-27T07:38:58Z""}",analyze-b@anrg-9;actuator@anrg-6;analyze-a@anrg-8;archive@anrg-4;report@anrg-1;produce@anrg-3;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
67,14,all-outputs,e4objects-run-pqnvl,Succeeded,102,419937933,419.9,1,"alert,features,snapshot","alert,features,snapshot","[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""},{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.snapshot"",""servingCopy"":""anrg-","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""produce.snapshot:anrg-3->anrg-7"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000, ""serve-features:anrg-7->anrg-9"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-snapshot:anrg-7->anrg-4"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""actuator"": ""2026-08-27T07:39:56Z"", ""analyze-a"": ""2026-08-27T07:40:45Z"", ""analyze-b"": ""2026-08-27T07:40:44Z"", ""archive"": ""2026-08-27T07:40:58Z""}",produce@anrg-3;actuator@anrg-6;analyze-a@anrg-8;analyze-b@anrg-9;archive@anrg-4;report@anrg-1;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,3
68,14,alert-only,e4objects-run-vmsh4,Succeeded,99,419950303,420.0,1,alert,alert,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.alert"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""produce.alert:anrg-3->anrg-7"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""serve-features:anrg-3->anrg-8"": 200000000, ""serve-features:anrg-3->anrg-9"": 200000000, ""serve-alert:anrg-7->anrg-6"": 1000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""archive"": ""2026-08-27T07:41:55Z"", ""analyze-a"": ""2026-08-27T07:42:44Z"", ""analyze-b"": ""2026-08-27T07:42:49Z"", ""actuator"": ""2026-08-27T07:41:51Z""}",archive@anrg-4;analyze-a@anrg-8;analyze-b@anrg-9;produce@anrg-3;report@anrg-1;actuator@anrg-6;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
69,14,features-only,e4objects-run-4mt25,Succeeded,80,209444414,209.4,1,features,features,"[{""copies"":[{""node"":""anrg-7"",""state"":""Installed""}],""object"":""produce.features"",""servingCopy"":""anrg-7""}]","{""serve-alert"": 1, ""serve-features"": 1, ""serve-snapshot"": 1}",3,"{""serve-alert:anrg-3->anrg-6"": 1000000, ""serve-snapshot:anrg-3->anrg-4"": 200000000, ""produce.features:anrg-3->anrg-7"": 200000000, ""serve-features:anrg-7->anrg-8"": 200000000, ""serve-features:anrg-7->anrg-9"": 200000000}","{""actuator"": ""OK"", ""analyze-a"": ""OK"", ""analyze-b"": ""OK"", ""archive"": ""OK""}",True,"{""analyze-b"": ""2026-08-27T07:44:21Z"", ""archive"": ""2026-08-27T07:43:49Z"", ""actuator"": ""2026-08-27T07:43:41Z"", ""analyze-a"": ""2026-08-27T07:44:21Z""}",analyze-b@anrg-9;archive@anrg-4;produce@anrg-3;actuator@anrg-6;report@anrg-1;analyze-a@anrg-8;serve-alert@anrg-3;serve-features@anrg-3;serve-snapshot@anrg-3,0,0,True,True,20260831,4,0,1
