order,block,arm,regime,scheduler,realization,runs,completed,makespan_med,makespan_p95,batch_seconds,dags_per_min,latency_med,latency_p95,busy_cov,busy_by_node,schedule_hash,hash_matches_frozen,placement,node_order_observed,order_matches_schedule,rmse,constraint_overrides,fallbacks,enact_order_confirmed,digests_ok,app_pods_on_gateway,restarts,bytes_by_pair,gw_bytes_in,gw_bytes_out,direct_paths_ok,store_paths_ok,net_verified,valid,invalid_reasons,seed,policy_seed
54,7,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-8"": 15.0, ""anrg-6"": 10.0, ""anrg-1"": 12.0, ""anrg-7"": 8.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j1"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
55,7,batch-olb-direct,batch,olb,direct,24,24,54.0,54,524.7,2.74,60.2,478.8,0.728,"{""anrg-3"": 301.0, ""anrg-6"": 49.0, ""anrg-8"": 103.0, ""anrg-1"": 388.0, ""anrg-4"": 337.0, ""anrg-9"": 402.0, ""anrg-7"": 168.0}",8162578856d899eb072fc5a12af606a188e2df42eb0dd05c3f20295c26bbb8ea,,"{""a"": ""anrg-8"", ""source"": ""anrg-9"", ""b"": ""anrg-1"", ""c"": ""anrg-3"", ""sink"": ""anrg-6"", ""j1"": ""anrg-4"", ""j2"": ""anrg-7""}","{""anrg-9"": [""source""], ""anrg-1"": [""b""], ""anrg-8"": [""a""], ""anrg-3"": [""c""], ""anrg-4"": [""j1""], ""anrg-7"": [""j2""], ""anrg-6"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-7"": 48000000, ""anrg-1->anrg-4"": 480000000, ""anrg-3->anrg-7"": 960000000, ""anrg-4->anrg-6"": 240000000, ""anrg-7->anrg-6"": 240000000, ""anrg-8->anrg-4"": 120000000, ""anrg-9->anrg-8"": 24000000, ""anrg-9->anrg-1"": 480000000, ""anrg-9->anrg-3"": 1440000000}",0,1944000000,True,,True,True,,20260828,9
56,7,iso-olb-direct,iso,olb,direct,1,1,54,,,,,,,"{""anrg-6"": 2.0, ""anrg-3"": 13.0, ""anrg-4"": 14.0, ""anrg-7"": 7.0, ""anrg-9"": 17.0, ""anrg-8"": 5.0, ""anrg-1"": 17.0}",8162578856d899eb072fc5a12af606a188e2df42eb0dd05c3f20295c26bbb8ea,,"{""sink"": ""anrg-6"", ""c"": ""anrg-3"", ""j1"": ""anrg-4"", ""j2"": ""anrg-7"", ""source"": ""anrg-9"", ""a"": ""anrg-8"", ""b"": ""anrg-1""}","{""anrg-9"": [""source""], ""anrg-1"": [""b""], ""anrg-8"": [""a""], ""anrg-3"": [""c""], ""anrg-4"": [""j1""], ""anrg-7"": [""j2""], ""anrg-6"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-7"": 2000000, ""anrg-1->anrg-4"": 20000000, ""anrg-3->anrg-7"": 40000000, ""anrg-4->anrg-6"": 10000000, ""anrg-7->anrg-6"": 10000000, ""anrg-8->anrg-4"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-1"": 20000000, ""anrg-9->anrg-3"": 60000000}",0,81000000,True,,True,True,,20260828,9
57,8,batch-maxtp-direct,batch,maxtp,direct,24,24,64.5,414,494.4,2.91,77.5,441.5,0.902,"{""anrg-7"": 199.0, ""anrg-1"": 293.0, ""anrg-8"": 333.0, ""anrg-6"": 243.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""j1"": ""anrg-8"", ""b"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""sink"": ""anrg-1"", ""j2"": ""anrg-6"", ""c"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-6"": 48000000, ""anrg-7->anrg-8"": 480000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
58,8,iso-heft-direct,iso,heft,direct,1,1,28,,,,,,,"{""anrg-6"": 18.0, ""anrg-8"": 4.0, ""anrg-7"": 16.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""b"": ""anrg-6"", ""a"": ""anrg-8"", ""source"": ""anrg-6"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""c"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
59,8,iso-heft-store,iso,heft,store,1,1,46,,,,,,,"{""anrg-7"": 15.0, ""anrg-6"": 20.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
60,8,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-1"": 12.0, ""anrg-7"": 9.0, ""anrg-8"": 14.0, ""anrg-6"": 10.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
61,8,batch-heft-direct,batch,heft,direct,24,24,47.0,49,633.9,2.27,52.9,576.3,1.372,"{""anrg-6"": 434.0, ""anrg-7"": 375.0, ""anrg-8"": 98.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""a"": ""anrg-8"", ""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
62,8,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-1"": 12.0, ""anrg-7"": 8.0, ""anrg-8"": 13.0, ""anrg-6"": 10.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j1"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
63,8,iso-olb-direct,iso,olb,direct,1,1,96,,,,,,,"{""anrg-9"": 65.0, ""anrg-5"": 15.0, ""anrg-6"": 2.0, ""anrg-7"": 7.0, ""anrg-4"": 5.0, ""anrg-1"": 8.0, ""anrg-3"": 13.0}",09bdaae11c947b291fe86181b0d7165fe897960b6b104dd4916009a4ed17a1ff,,"{""b"": ""anrg-9"", ""j1"": ""anrg-5"", ""sink"": ""anrg-6"", ""j2"": ""anrg-7"", ""source"": ""anrg-4"", ""a"": ""anrg-1"", ""c"": ""anrg-3""}","{""anrg-4"": [""source""], ""anrg-1"": [""a""], ""anrg-3"": [""c""], ""anrg-9"": [""b""], ""anrg-7"": [""j2""], ""anrg-5"": [""j1""], ""anrg-6"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-5"": 5000000, ""anrg-3->anrg-7"": 40000000, ""anrg-4->anrg-1"": 1000000, ""anrg-4->anrg-3"": 60000000, ""anrg-4->anrg-9"": 20000000, ""anrg-5->anrg-6"": 10000000, ""anrg-7->anrg-6"": 10000000, ""anrg-9->anrg-5"": 20000000, ""anrg-9->anrg-7"": 2000000}",20000000,22000000,True,,True,True,,20260828,2
64,8,batch-olb-direct,batch,olb,direct,24,24,131.0,1483,1647.5,0.87,135.3,1508.0,0.698,"{""anrg-4"": 107.0, ""anrg-7"": 173.0, ""anrg-9"": 1543.0, ""anrg-3"": 298.0, ""anrg-5"": 342.0, ""anrg-1"": 195.0, ""anrg-6"": 48.0}",09bdaae11c947b291fe86181b0d7165fe897960b6b104dd4916009a4ed17a1ff,,"{""c"": ""anrg-3"", ""a"": ""anrg-1"", ""b"": ""anrg-9"", ""j1"": ""anrg-5"", ""source"": ""anrg-4"", ""j2"": ""anrg-7"", ""sink"": ""anrg-6""}","{""anrg-4"": [""source""], ""anrg-1"": [""a""], ""anrg-3"": [""c""], ""anrg-9"": [""b""], ""anrg-7"": [""j2""], ""anrg-5"": [""j1""], ""anrg-6"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-5"": 120000000, ""anrg-3->anrg-7"": 960000000, ""anrg-4->anrg-1"": 24000000, ""anrg-4->anrg-9"": 480000000, ""anrg-4->anrg-3"": 1440000000, ""anrg-5->anrg-6"": 240000000, ""anrg-7->anrg-6"": 240000000, ""anrg-9->anrg-7"": 48000000, ""anrg-9->anrg-5"": 480000000}",480000000,528000000,True,,True,True,,20260828,2
65,9,iso-olb-direct,iso,olb,direct,1,1,60,,,,,,,"{""anrg-7"": 7.0, ""anrg-8"": 8.0, ""anrg-1"": 5.0, ""anrg-9"": 32.0, ""anrg-6"": 8.0, ""anrg-5"": 15.0, ""anrg-3"": 4.0}",0bc15df616f837ed20f23029f8032a8d2c14e9525442a280e37b938951fbecac,,"{""c"": ""anrg-7"", ""j2"": ""anrg-8"", ""source"": ""anrg-1"", ""a"": ""anrg-9"", ""b"": ""anrg-6"", ""j1"": ""anrg-5"", ""sink"": ""anrg-3""}","{""anrg-1"": [""source""], ""anrg-9"": [""a""], ""anrg-6"": [""b""], ""anrg-7"": [""c""], ""anrg-8"": [""j2""], ""anrg-5"": [""j1""], ""anrg-3"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-9"": 1000000, ""anrg-1->anrg-6"": 20000000, ""anrg-1->anrg-7"": 60000000, ""anrg-5->anrg-3"": 10000000, ""anrg-6->anrg-8"": 2000000, ""anrg-6->anrg-5"": 20000000, ""anrg-7->anrg-8"": 40000000, ""anrg-8->anrg-3"": 10000000, ""anrg-9->anrg-5"": 5000000}",1000000,5000000,True,,True,True,,20260828,3
66,9,batch-olb-direct,batch,olb,direct,24,24,66.5,778,875.8,1.64,70.9,801.0,0.651,"{""anrg-1"": 105.0, ""anrg-8"": 172.0, ""anrg-6"": 194.0, ""anrg-9"": 769.0, ""anrg-7"": 151.0, ""anrg-5"": 350.0, ""anrg-3"": 99.0}",0bc15df616f837ed20f23029f8032a8d2c14e9525442a280e37b938951fbecac,,"{""source"": ""anrg-1"", ""j1"": ""anrg-5"", ""c"": ""anrg-7"", ""a"": ""anrg-9"", ""b"": ""anrg-6"", ""sink"": ""anrg-3"", ""j2"": ""anrg-8""}","{""anrg-1"": [""source""], ""anrg-6"": [""b""], ""anrg-7"": [""c""], ""anrg-8"": [""j2""], ""anrg-9"": [""a""], ""anrg-5"": [""j1""], ""anrg-3"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-9"": 24000000, ""anrg-1->anrg-6"": 480000000, ""anrg-1->anrg-7"": 1440000000, ""anrg-5->anrg-3"": 240000000, ""anrg-6->anrg-8"": 48000000, ""anrg-6->anrg-5"": 480000000, ""anrg-7->anrg-8"": 960000000, ""anrg-8->anrg-3"": 240000000, ""anrg-9->anrg-5"": 120000000}",24000000,120000000,True,,True,True,,20260828,3
67,9,batch-heft-direct,batch,heft,direct,24,24,47.0,49,634.6,2.27,75.8,577.2,1.374,"{""anrg-6"": 435.0, ""anrg-7"": 375.0, ""anrg-8"": 97.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""sink"": ""anrg-7"", ""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""c"": ""anrg-7"", ""b"": ""anrg-6"", ""a"": ""anrg-8"", ""j1"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
68,9,iso-heft-store,iso,heft,store,1,1,46,,,,,,,"{""anrg-7"": 17.0, ""anrg-6"": 17.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""sink"": ""anrg-7"", ""c"": ""anrg-7"", ""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""j2"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
69,9,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-1"": 12.0, ""anrg-8"": 13.0, ""anrg-7"": 9.0, ""anrg-6"": 10.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""a"": ""anrg-1"", ""c"": ""anrg-8"", ""b"": ""anrg-7"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1"", ""j2"": ""anrg-6"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
70,9,iso-heft-direct,iso,heft,direct,1,1,27,,,,,,,"{""anrg-6"": 17.0, ""anrg-7"": 16.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""a"": ""anrg-8"", ""b"": ""anrg-6"", ""j1"": ""anrg-7"", ""c"": ""anrg-7""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
71,9,batch-maxtp-direct,batch,maxtp,direct,24,24,67.0,402,499.1,2.89,84.7,452.6,0.906,"{""anrg-6"": 241.0, ""anrg-8"": 338.0, ""anrg-1"": 294.0, ""anrg-7"": 196.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""c"": ""anrg-8"", ""source"": ""anrg-6"", ""b"": ""anrg-7"", ""j2"": ""anrg-6"", ""j1"": ""anrg-8"", ""a"": ""anrg-1"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-7"": [""b""], ""anrg-1"": [""a"", ""sink""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 120000000, ""anrg-6->anrg-1"": 264000000, ""anrg-6->anrg-7"": 480000000, ""anrg-6->anrg-8"": 1440000000, ""anrg-7->anrg-8"": 480000000, ""anrg-7->anrg-6"": 48000000, ""anrg-8->anrg-6"": 960000000, ""anrg-8->anrg-1"": 240000000}",0,0,True,,True,True,,20260828,0
72,9,iso-maxtp-direct,iso,maxtp,direct,1,1,29,,,,,,,"{""anrg-7"": 8.0, ""anrg-6"": 10.0, ""anrg-8"": 15.0, ""anrg-1"": 13.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""b"": ""anrg-7"", ""j2"": ""anrg-6"", ""c"": ""anrg-8"", ""sink"": ""anrg-1"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""j1"": ""anrg-8""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
73,10,batch-olb-direct,batch,olb,direct,24,24,98.5,1133,1265.7,1.14,103.2,1159.6,0.808,"{""anrg-1"": 390.0, ""anrg-8"": 178.0, ""anrg-6"": 65.0, ""anrg-5"": 100.0, ""anrg-9"": 1165.0, ""anrg-7"": 96.0, ""anrg-4"": 338.0}",a078edea5e8dc585ba9c426a3ad9f79a62aa89b2e6c472344ea09f7132ffffe3,,"{""b"": ""anrg-1"", ""a"": ""anrg-7"", ""source"": ""anrg-6"", ""j2"": ""anrg-8"", ""c"": ""anrg-9"", ""j1"": ""anrg-4"", ""sink"": ""anrg-5""}","{""anrg-6"": [""source""], ""anrg-7"": [""a""], ""anrg-1"": [""b""], ""anrg-4"": [""j1""], ""anrg-9"": [""c""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,False,0,0,"{""anrg-1->anrg-8"": 48000000, ""anrg-1->anrg-4"": 480000000, ""anrg-4->anrg-5"": 240000000, ""anrg-6->anrg-7"": 24000000, ""anrg-6->anrg-1"": 480000000, ""anrg-6->anrg-9"": 1440000000, ""anrg-7->anrg-4"": 120000000, ""anrg-8->anrg-5"": 240000000, ""anrg-9->anrg-8"": 960000000}",1440000000,960000000,True,,True,True,,20260828,0
74,10,iso-olb-direct,iso,olb,direct,1,1,78,,,,,,,"{""anrg-1"": 17.0, ""anrg-8"": 8.0, ""anrg-5"": 4.0, ""anrg-6"": 2.0, ""anrg-9"": 48.0, ""anrg-4"": 14.0, ""anrg-7"": 4.0}",a078edea5e8dc585ba9c426a3ad9f79a62aa89b2e6c472344ea09f7132ffffe3,,"{""b"": ""anrg-1"", ""j2"": ""anrg-8"", ""sink"": ""anrg-5"", ""source"": ""anrg-6"", ""c"": ""anrg-9"", ""j1"": ""anrg-4"", ""a"": ""anrg-7""}","{""anrg-6"": [""source""], ""anrg-7"": [""a""], ""anrg-1"": [""b""], ""anrg-9"": [""c""], ""anrg-4"": [""j1""], ""anrg-8"": [""j2""], ""anrg-5"": [""sink""]}",True,,0,0,True,True,1,0,"{""anrg-1->anrg-8"": 2000000, ""anrg-1->anrg-4"": 20000000, ""anrg-4->anrg-5"": 10000000, ""anrg-6->anrg-7"": 1000000, ""anrg-6->anrg-1"": 20000000, ""anrg-6->anrg-9"": 60000000, ""anrg-7->anrg-4"": 5000000, ""anrg-8->anrg-5"": 10000000, ""anrg-9->anrg-8"": 40000000}",60000000,40000000,True,,True,True,,20260828,0
75,10,iso-maxtp-store,iso,maxtp,store,1,1,46,,,,,,,"{""anrg-6"": 11.0, ""anrg-1"": 13.0, ""anrg-7"": 8.0, ""anrg-8"": 14.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,,"{""j2"": ""anrg-6"", ""source"": ""anrg-6"", ""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j1"": ""anrg-8"", ""sink"": ""anrg-1""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-9"": 5000000, ""anrg-6->anrg-9"": 91000000, ""anrg-7->anrg-9"": 22000000, ""anrg-8->anrg-9"": 50000000, ""anrg-9->anrg-1"": 21000000, ""anrg-9->anrg-7"": 20000000, ""anrg-9->anrg-8"": 85000000, ""anrg-9->anrg-6"": 42000000}",168000000,168000000,,True,True,True,,20260828,0
76,10,batch-heft-direct,batch,heft,direct,24,24,48.0,49,638.4,2.26,75.6,583.2,1.374,"{""anrg-6"": 436.0, ""anrg-7"": 378.0, ""anrg-8"": 97.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""source"": ""anrg-6"", ""j1"": ""anrg-7"", ""c"": ""anrg-7"", ""sink"": ""anrg-7"", ""j2"": ""anrg-6"", ""b"": ""anrg-6"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,False,0,0,"{""anrg-6->anrg-8"": 24000000, ""anrg-6->anrg-7"": 2160000000, ""anrg-7->anrg-6"": 960000000, ""anrg-8->anrg-7"": 120000000}",0,0,True,,True,True,,20260828,0
77,10,iso-heft-store,iso,heft,store,1,1,44,,,,,,,"{""anrg-7"": 16.0, ""anrg-6"": 17.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,,"{""c"": ""anrg-7"", ""source"": ""anrg-6"", ""j1"": ""anrg-7"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""b"": ""anrg-6"", ""a"": ""anrg-8""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-9"": 113000000, ""anrg-7->anrg-9"": 50000000, ""anrg-8->anrg-9"": 5000000, ""anrg-9->anrg-8"": 1000000, ""anrg-9->anrg-6"": 62000000, ""anrg-9->anrg-7"": 105000000}",168000000,168000000,,True,True,True,,20260828,0
78,10,iso-heft-direct,iso,heft,direct,1,1,29,,,,,,,"{""anrg-7"": 15.0, ""anrg-6"": 18.0, ""anrg-8"": 4.0}",9ac260556d5eed589ec1d7277045c408a10f09254f410934f3a1b89a2e461c23,True,"{""j1"": ""anrg-7"", ""source"": ""anrg-6"", ""a"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-7"", ""c"": ""anrg-7"", ""b"": ""anrg-6""}","{""anrg-6"": [""source"", ""b"", ""j2""], ""anrg-8"": [""a""], ""anrg-7"": [""c"", ""j1"", ""sink""]}",True,,0,0,True,True,0,0,"{""anrg-6->anrg-8"": 1000000, ""anrg-6->anrg-7"": 90000000, ""anrg-7->anrg-6"": 40000000, ""anrg-8->anrg-7"": 5000000}",0,0,True,,True,True,,20260828,0
79,10,iso-maxtp-direct,iso,maxtp,direct,1,1,28,,,,,,,"{""anrg-1"": 12.0, ""anrg-7"": 9.0, ""anrg-8"": 14.0, ""anrg-6"": 9.0}",23023289e6cdb8cf52742581fc39b1a1b76ac480caa421f69e6614cdbc2b3dbe,True,"{""a"": ""anrg-1"", ""b"": ""anrg-7"", ""c"": ""anrg-8"", ""j2"": ""anrg-6"", ""sink"": ""anrg-1"", ""j1"": ""anrg-8"", ""source"": ""anrg-6""}","{""anrg-6"": [""source"", ""j2""], ""anrg-1"": [""a"", ""sink""], ""anrg-7"": [""b""], ""anrg-8"": [""c"", ""j1""]}",True,,0,0,True,True,0,0,"{""anrg-1->anrg-8"": 5000000, ""anrg-6->anrg-1"": 11000000, ""anrg-6->anrg-7"": 20000000, ""anrg-6->anrg-8"": 60000000, ""anrg-7->anrg-6"": 2000000, ""anrg-7->anrg-8"": 20000000, ""anrg-8->anrg-6"": 40000000, ""anrg-8->anrg-1"": 10000000}",0,0,True,,True,True,,20260828,0
