order,block,arm,system,run,phase,makespan_s,wall_s,placement,node_order_observed,schedule_hash,hash_matches_frozen,order_matches_frozen,enact_confirmed,named_objects_seen,digests_ok,bytes_by_pair,gw_bytes_in,gw_bytes_out,store_paths_ok,direct_paths_ok,restarts,fallbacks,constraint_overrides,decoders,n_global_tracks,counts_by_class,report_fingerprint,net_verified,valid,invalid_reasons,seed
45,15,wl-direct-frozen,wl,e6-mcmt-frozen-run-t268l,Succeeded,163,168.1,"{""decode-1"": ""anrg-1"", ""decode-4"": ""anrg-5"", ""detect-embed-2"": ""anrg-8"", ""preprocess-1"": ""anrg-1"", ""track-4"": ""anrg-8"", ""preprocess-2"": ""anrg-3"", ""track-2"": ""anrg-8"", ""decode-2"": ""anrg-3"", ""report"": ""anrg-9"", ""preprocess-3"": ""anrg-4"", ""track-3"": ""anrg-6"", ""track-1"": ""anrg-7"", ""preprocess-4"": ""anrg-5"", ""detect-embed-3"": ""anrg-6"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-4"": ""anrg-7"", ""decode-3"": ""anrg-4"", ""detect-embed-1"": ""anrg-7""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205138, ""anrg-3->anrg-8"": 68485302, ""anrg-4->anrg-6"": 115397057, ""anrg-5->anrg-7"": 129437967, ""anrg-6->anrg-9"": 48758, ""anrg-7->anrg-8"": 1188524, ""anrg-7->anrg-9"": 67942, ""anrg-8->anrg-9"": 76584}",193284,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
46,16,wl-direct-frozen,wl,e6-mcmt-frozen-run-mwp8s,Succeeded,161,165.0,"{""detect-embed-2"": ""anrg-8"", ""track-4"": ""anrg-8"", ""track-2"": ""anrg-8"", ""detect-embed-4"": ""anrg-7"", ""cross-camera-match"": ""anrg-9"", ""track-3"": ""anrg-6"", ""preprocess-2"": ""anrg-3"", ""detect-embed-1"": ""anrg-7"", ""decode-4"": ""anrg-5"", ""preprocess-4"": ""anrg-5"", ""preprocess-3"": ""anrg-4"", ""decode-1"": ""anrg-1"", ""decode-2"": ""anrg-3"", ""decode-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""track-1"": ""anrg-7"", ""detect-embed-3"": ""anrg-6"", ""report"": ""anrg-9""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205222, ""anrg-3->anrg-8"": 68485401, ""anrg-4->anrg-6"": 115397058, ""anrg-5->anrg-7"": 129437989, ""anrg-6->anrg-9"": 48761, ""anrg-7->anrg-8"": 1188514, ""anrg-7->anrg-9"": 67940, ""anrg-8->anrg-9"": 76586}",193287,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
47,16,argo-minio,argo,e6-mcmt-argo-7mbw4,Succeeded,,214.9,"{""decode-4"": ""anrg-5"", ""decode-1"": ""anrg-1"", ""decode-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""report"": ""anrg-9"", ""cross-camera-match"": ""anrg-9"", ""preprocess-1"": ""anrg-1"", ""preprocess-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-4"": ""anrg-5"", ""track-4"": ""anrg-6"", ""track-2"": ""anrg-7"", ""track-3"": ""anrg-8"", ""track-1"": ""anrg-6"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-4"": ""anrg-6""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
48,16,wl-store-frozen,wl,e6-mcmt-store-run-dz4h5,Succeeded,198,202.5,"{""track-1"": ""anrg-7"", ""detect-embed-1"": ""anrg-7"", ""track-2"": ""anrg-8"", ""detect-embed-4"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""decode-2"": ""anrg-3"", ""cross-camera-match"": ""anrg-9"", ""track-3"": ""anrg-6"", ""decode-3"": ""anrg-4"", ""detect-embed-2"": ""anrg-8"", ""report"": ""anrg-9"", ""decode-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""track-4"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-6""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802370, ""anrg-3->anrg-9"": 115123597, ""anrg-4->anrg-9"": 257005561, ""anrg-5->anrg-9"": 269519425, ""anrg-6->anrg-9"": 1805703, ""anrg-7->anrg-9"": 2572461, ""anrg-8->anrg-9"": 1420185, ""anrg-9->anrg-1"": 35597204, ""anrg-9->anrg-3"": 46638314, ""anrg-9->anrg-7"": 191959258, ""anrg-9->anrg-8"": 71017401, ""anrg-9->anrg-4"": 141608373, ""anrg-9->anrg-5"": 140081338, ""anrg-9->anrg-6"": 117154131}",744249302,744056019,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
49,17,wl-store-frozen,wl,e6-mcmt-store-run-jgjbv,Succeeded,191,196.3,"{""detect-embed-2"": ""anrg-8"", ""preprocess-3"": ""anrg-4"", ""decode-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-6"", ""track-1"": ""anrg-7"", ""decode-3"": ""anrg-4"", ""report"": ""anrg-9"", ""preprocess-1"": ""anrg-1"", ""track-3"": ""anrg-6"", ""preprocess-4"": ""anrg-5"", ""decode-4"": ""anrg-5"", ""track-2"": ""anrg-8"", ""decode-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-4"": ""anrg-7"", ""detect-embed-1"": ""anrg-7"", ""preprocess-2"": ""anrg-3"", ""track-4"": ""anrg-8""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802337, ""anrg-3->anrg-9"": 115123627, ""anrg-4->anrg-9"": 257005278, ""anrg-5->anrg-9"": 269518883, ""anrg-6->anrg-9"": 1805713, ""anrg-7->anrg-9"": 2572466, ""anrg-8->anrg-9"": 1420187, ""anrg-9->anrg-1"": 35597233, ""anrg-9->anrg-3"": 46638330, ""anrg-9->anrg-7"": 191958728, ""anrg-9->anrg-8"": 71017413, ""anrg-9->anrg-4"": 141608356, ""anrg-9->anrg-5"": 140081269, ""anrg-9->anrg-6"": 117153873}",744248491,744055202,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
50,17,wl-direct-frozen,wl,e6-mcmt-frozen-run-rb68g,Succeeded,164,168.1,"{""preprocess-4"": ""anrg-5"", ""report"": ""anrg-9"", ""track-2"": ""anrg-8"", ""decode-4"": ""anrg-5"", ""decode-1"": ""anrg-1"", ""detect-embed-4"": ""anrg-7"", ""detect-embed-3"": ""anrg-6"", ""track-4"": ""anrg-8"", ""track-1"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""preprocess-2"": ""anrg-3"", ""decode-3"": ""anrg-4"", ""track-3"": ""anrg-6"", ""preprocess-3"": ""anrg-4"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-1"": ""anrg-7"", ""detect-embed-2"": ""anrg-8"", ""preprocess-1"": ""anrg-1""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205178, ""anrg-3->anrg-8"": 68485349, ""anrg-4->anrg-6"": 115397188, ""anrg-5->anrg-7"": 129438012, ""anrg-6->anrg-9"": 48761, ""anrg-7->anrg-8"": 1188518, ""anrg-7->anrg-9"": 67940, ""anrg-8->anrg-9"": 76585}",193286,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
51,17,argo-minio,argo,e6-mcmt-argo-mvb5t,Succeeded,,219.8,"{""track-4"": ""anrg-6"", ""track-3"": ""anrg-8"", ""track-2"": ""anrg-7"", ""track-1"": ""anrg-6"", ""report"": ""anrg-9"", ""preprocess-4"": ""anrg-5"", ""detect-embed-4"": ""anrg-6"", ""preprocess-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""detect-embed-1"": ""anrg-6"", ""preprocess-1"": ""anrg-1"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-2"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""decode-3"": ""anrg-4"", ""decode-1"": ""anrg-1"", ""decode-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
52,18,wl-store-frozen,wl,e6-mcmt-store-run-lhc5t,Succeeded,190,193.3,"{""decode-2"": ""anrg-3"", ""detect-embed-4"": ""anrg-7"", ""track-1"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""detect-embed-1"": ""anrg-7"", ""decode-4"": ""anrg-5"", ""track-4"": ""anrg-8"", ""decode-3"": ""anrg-4"", ""detect-embed-3"": ""anrg-6"", ""track-3"": ""anrg-6"", ""detect-embed-2"": ""anrg-8"", ""report"": ""anrg-9"", ""track-2"": ""anrg-8"", ""preprocess-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""cross-camera-match"": ""anrg-9"", ""preprocess-2"": ""anrg-3"", ""decode-1"": ""anrg-1""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802444, ""anrg-3->anrg-9"": 115123664, ""anrg-4->anrg-9"": 257005343, ""anrg-5->anrg-9"": 269519267, ""anrg-6->anrg-9"": 1805714, ""anrg-7->anrg-9"": 2572482, ""anrg-8->anrg-9"": 1420188, ""anrg-9->anrg-1"": 35597235, ""anrg-9->anrg-3"": 46638315, ""anrg-9->anrg-7"": 191959167, ""anrg-9->anrg-8"": 71017464, ""anrg-9->anrg-4"": 141608349, ""anrg-9->anrg-5"": 140081322, ""anrg-9->anrg-6"": 117153928}",744249102,744055780,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
53,18,argo-minio,argo,e6-mcmt-argo-rj5sl,Succeeded,,219.9,"{""decode-4"": ""anrg-5"", ""decode-1"": ""anrg-1"", ""decode-2"": ""anrg-3"", ""decode-3"": ""anrg-4"", ""cross-camera-match"": ""anrg-9"", ""detect-embed-4"": ""anrg-6"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-1"": ""anrg-6"", ""report"": ""anrg-9"", ""preprocess-1"": ""anrg-1"", ""preprocess-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""preprocess-4"": ""anrg-5"", ""track-1"": ""anrg-6"", ""track-3"": ""anrg-8"", ""track-2"": ""anrg-7"", ""track-4"": ""anrg-6""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
54,18,wl-direct-frozen,wl,e6-mcmt-frozen-run-9lcjd,Succeeded,164,168.2,"{""decode-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""track-3"": ""anrg-6"", ""track-4"": ""anrg-8"", ""detect-embed-1"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""preprocess-4"": ""anrg-5"", ""report"": ""anrg-9"", ""detect-embed-2"": ""anrg-8"", ""preprocess-1"": ""anrg-1"", ""track-1"": ""anrg-7"", ""preprocess-3"": ""anrg-4"", ""cross-camera-match"": ""anrg-9"", ""decode-3"": ""anrg-4"", ""detect-embed-3"": ""anrg-6"", ""track-2"": ""anrg-8"", ""decode-2"": ""anrg-3"", ""detect-embed-4"": ""anrg-7""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205105, ""anrg-3->anrg-8"": 68485372, ""anrg-4->anrg-6"": 115397023, ""anrg-5->anrg-7"": 129438136, ""anrg-6->anrg-9"": 48763, ""anrg-7->anrg-8"": 1188518, ""anrg-7->anrg-9"": 67942, ""anrg-8->anrg-9"": 76580}",193285,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
55,19,wl-store-frozen,wl,e6-mcmt-store-run-mjhnc,Succeeded,193,196.4,"{""detect-embed-3"": ""anrg-6"", ""track-3"": ""anrg-6"", ""track-2"": ""anrg-8"", ""detect-embed-2"": ""anrg-8"", ""preprocess-3"": ""anrg-4"", ""report"": ""anrg-9"", ""preprocess-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""track-1"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""track-4"": ""anrg-8"", ""preprocess-4"": ""anrg-5"", ""detect-embed-1"": ""anrg-7"", ""decode-4"": ""anrg-5"", ""detect-embed-4"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""decode-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802416, ""anrg-3->anrg-9"": 115123575, ""anrg-4->anrg-9"": 257005478, ""anrg-5->anrg-9"": 269519306, ""anrg-6->anrg-9"": 1805696, ""anrg-7->anrg-9"": 2572465, ""anrg-8->anrg-9"": 1420188, ""anrg-9->anrg-1"": 35597233, ""anrg-9->anrg-3"": 46638327, ""anrg-9->anrg-7"": 191959198, ""anrg-9->anrg-8"": 71017362, ""anrg-9->anrg-4"": 141608391, ""anrg-9->anrg-5"": 140081305, ""anrg-9->anrg-6"": 117154020}",744249124,744055836,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
56,19,argo-minio,argo,e6-mcmt-argo-gn49d,Succeeded,,214.7,"{""track-4"": ""anrg-6"", ""track-3"": ""anrg-8"", ""track-2"": ""anrg-7"", ""track-1"": ""anrg-6"", ""detect-embed-4"": ""anrg-6"", ""detect-embed-1"": ""anrg-6"", ""decode-2"": ""anrg-3"", ""detect-embed-3"": ""anrg-8"", ""decode-3"": ""anrg-4"", ""detect-embed-2"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""decode-4"": ""anrg-5"", ""preprocess-4"": ""anrg-5"", ""preprocess-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""report"": ""anrg-9""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
57,19,wl-direct-frozen,wl,e6-mcmt-frozen-run-495x9,Succeeded,167,171.5,"{""preprocess-4"": ""anrg-5"", ""track-3"": ""anrg-6"", ""detect-embed-4"": ""anrg-7"", ""cross-camera-match"": ""anrg-9"", ""decode-2"": ""anrg-3"", ""track-1"": ""anrg-7"", ""detect-embed-3"": ""anrg-6"", ""track-2"": ""anrg-8"", ""detect-embed-1"": ""anrg-7"", ""track-4"": ""anrg-8"", ""report"": ""anrg-9"", ""decode-4"": ""anrg-5"", ""decode-1"": ""anrg-1"", ""detect-embed-2"": ""anrg-8"", ""preprocess-3"": ""anrg-4"", ""decode-3"": ""anrg-4"", ""preprocess-2"": ""anrg-3"", ""preprocess-1"": ""anrg-1""}","{""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205134, ""anrg-3->anrg-8"": 68485353, ""anrg-4->anrg-6"": 115397027, ""anrg-5->anrg-7"": 129438095, ""anrg-6->anrg-9"": 48762, ""anrg-7->anrg-8"": 1188516, ""anrg-7->anrg-9"": 67951, ""anrg-8->anrg-9"": 76585}",193298,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
58,20,wl-store-frozen,wl,e6-mcmt-store-run-lnwtf,Succeeded,199,202.5,"{""detect-embed-1"": ""anrg-7"", ""preprocess-2"": ""anrg-3"", ""decode-1"": ""anrg-1"", ""decode-4"": ""anrg-5"", ""track-2"": ""anrg-8"", ""decode-3"": ""anrg-4"", ""cross-camera-match"": ""anrg-9"", ""report"": ""anrg-9"", ""preprocess-4"": ""anrg-5"", ""detect-embed-4"": ""anrg-7"", ""decode-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""detect-embed-3"": ""anrg-6"", ""track-3"": ""anrg-6"", ""detect-embed-2"": ""anrg-8"", ""track-4"": ""anrg-8"", ""preprocess-1"": ""anrg-1"", ""track-1"": ""anrg-7""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-9"": 96802343, ""anrg-3->anrg-9"": 115123709, ""anrg-4->anrg-9"": 257005287, ""anrg-5->anrg-9"": 269519244, ""anrg-6->anrg-9"": 1805698, ""anrg-7->anrg-9"": 2572469, ""anrg-8->anrg-9"": 1420182, ""anrg-9->anrg-1"": 35597199, ""anrg-9->anrg-3"": 46638301, ""anrg-9->anrg-7"": 191959106, ""anrg-9->anrg-8"": 71017529, ""anrg-9->anrg-4"": 141608331, ""anrg-9->anrg-5"": 140081291, ""anrg-9->anrg-6"": 117153895}",744248932,744055652,True,,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
59,20,argo-minio,argo,e6-mcmt-argo-n6hz8,Succeeded,,209.6,"{""track-3"": ""anrg-8"", ""track-2"": ""anrg-7"", ""track-1"": ""anrg-6"", ""preprocess-4"": ""anrg-5"", ""track-4"": ""anrg-6"", ""report"": ""anrg-9"", ""detect-embed-1"": ""anrg-6"", ""detect-embed-3"": ""anrg-8"", ""detect-embed-2"": ""anrg-7"", ""detect-embed-4"": ""anrg-6"", ""cross-camera-match"": ""anrg-9"", ""decode-4"": ""anrg-5"", ""decode-2"": ""anrg-3"", ""decode-3"": ""anrg-4"", ""decode-1"": ""anrg-1"", ""preprocess-2"": ""anrg-3"", ""preprocess-3"": ""anrg-4"", ""preprocess-1"": ""anrg-1""}",{},,,,,,,{},,,,,,,,,30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
60,20,wl-direct-frozen,wl,e6-mcmt-frozen-run-8jd7h,Succeeded,163,165.2,"{""detect-embed-4"": ""anrg-7"", ""decode-3"": ""anrg-4"", ""report"": ""anrg-9"", ""detect-embed-3"": ""anrg-6"", ""preprocess-3"": ""anrg-4"", ""decode-4"": ""anrg-5"", ""track-3"": ""anrg-6"", ""detect-embed-2"": ""anrg-8"", ""preprocess-4"": ""anrg-5"", ""detect-embed-1"": ""anrg-7"", ""decode-1"": ""anrg-1"", ""cross-camera-match"": ""anrg-9"", ""track-4"": ""anrg-8"", ""preprocess-1"": ""anrg-1"", ""preprocess-2"": ""anrg-3"", ""track-1"": ""anrg-7"", ""track-2"": ""anrg-8"", ""decode-2"": ""anrg-3""}","{""anrg-1"": [""decode-1"", ""preprocess-1""], ""anrg-3"": [""decode-2"", ""preprocess-2""], ""anrg-4"": [""decode-3"", ""preprocess-3""], ""anrg-5"": [""decode-4"", ""preprocess-4""], ""anrg-7"": [""detect-embed-1"", ""detect-embed-4"", ""track-1""], ""anrg-8"": [""detect-embed-2"", ""track-2"", ""track-4""], ""anrg-6"": [""detect-embed-3"", ""track-3""], ""anrg-9"": [""cross-camera-match"", ""report""]}",b00d27d07c9723c93f5eedb69ee122f262fca0111e49961b430895225e9344cd,True,True,True,17/17,True,"{""anrg-1->anrg-7"": 61205224, ""anrg-3->anrg-8"": 68485331, ""anrg-4->anrg-6"": 115397088, ""anrg-5->anrg-7"": 129438016, ""anrg-6->anrg-9"": 48760, ""anrg-7->anrg-8"": 1188514, ""anrg-7->anrg-9"": 67940, ""anrg-8->anrg-9"": 76584}",193284,0,,True,0,0,0,"vaapi,vaapi,vaapi,vaapi",30,"{""car"": 27, ""motorcycle"": 2, ""truck"": 1}",e307262418b77611,True,True,,20260828
